image_path,mos,pred_mean_ensemble,pred_oracle,oracle_model,latency_ms_mean_ensemble,latency_ms_oracle
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8365545870.jpg,74.1680327869,21.745150197635997,75.07052612304688,musiq,325.8851280922747,97.4126480286941
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8374149596.jpg,24.2079439252,11.956104626709765,31.87140274047852,tres,300.82571536133236,99.95812701527028
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8377051997.jpg,45.0491071429,13.82344257289713,47.38376998901367,tres,292.100369438148,99.65123899746686
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8380369304.jpg,36.925,14.489779093048789,44.69466781616211,tres,315.9168303616091,99.8948389897123
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8386378049.jpg,66.6283783784,19.851508633656934,67.04417419433594,musiq,292.6111633582464,10.708993999287486
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8391500206.jpg,46.2635135135,15.807681893760508,52.40315246582031,musiq,331.14605644633144,91.63884102599695
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8393106944.jpg,22.2257281553,9.15661856667562,25.074390411376957,musiq,308.1081519009207,96.6114429756999
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8393175128.jpg,68.9324324324,21.211543543772265,71.0419692993164,musiq,299.7378904732283,10.963649023324251
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8395711832.jpg,38.3012820513,13.912758932872253,44.87607192993164,tres,315.43900174173444,99.71353301079944
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8397860756.jpg,56.3928571429,17.37669525905089,55.27122497558594,compare2score,314.9006321010265,1798.9411409944296
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8397958686.jpg,60.6004672897,21.48940392244946,56.08245086669922,compare2score,293.9221605351618,1799.7916369931772
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8398198583.jpg,78.231092437,21.201603775674645,71.07213592529297,musiq,322.71090572678736,92.50898100435734
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8399489944.jpg,60.8653846154,20.094689439643513,55.49618148803711,compare2score,308.0884620007551,1800.179625977762
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8401416435.jpg,74.1903669725,21.797805412249133,71.79017639160156,musiq,315.80900636882603,91.35378000792116
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8402267016.jpg,50.2027027027,18.183728377927434,54.94245910644531,compare2score,310.60137298614296,1797.1054979716428
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8403312891.jpg,43.825,16.167956233024597,54.19600296020508,compare2score,314.71864773828366,1795.4685220029205
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8403342715.jpg,48.8655660377,15.866604905236851,54.21955871582031,compare2score,294.2653703662059,1804.455544042867
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8404206319.jpg,62.4625,20.188459450548347,55.81619644165039,compare2score,315.37787409351125,1800.560614967253
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8407650196.jpg,60.7142857143,17.59697811170058,58.10757446289063,musiq,314.31342227469116,96.85116301989184
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8407751062.jpg,57.1605504587,18.909930565140463,55.262454986572266,compare2score,308.42934399631554,1799.5475929928944
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8417650354.jpg,69.3040540541,20.541269966147162,69.98487854003906,musiq,308.8088117285886,12.01909501105547
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8420816712.jpg,42.3922413793,14.941689158027822,44.75652313232422,tres,323.5536682715809,99.8194320127368
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8421980802.jpg,66.8625,18.502325800332155,58.19500350952149,musiq,300.948319718538,10.634464968461543
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8425720386.jpg,54.7428571429,17.90119245648384,55.0051383972168,compare2score,300.1778931727379,1803.840069973376
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8434015762.jpg,49.15,15.98664505644278,53.01559066772461,musiq,308.49660399094734,96.36545099783687
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8434381156.jpg,31.2689655172,11.701399492946537,30.2676944732666,tres,300.5315426271409,99.7540209791623
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8434827647.jpg,77.5657894737,21.896231272003867,74.32292175292969,musiq,316.78741027876225,93.07204897049814
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8435700290.jpg,74.5870535714,20.123844065449454,69.44259643554688,musiq,325.5129475516944,97.69552299985662
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8435902776.jpg,70.09375,19.604009579528462,63.85172271728516,musiq,315.1895928260108,97.49100601766258
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8437609150.jpg,80.0379464286,22.752085837450895,78.35041809082031,musiq,315.27066672093827,95.919752959162
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8438205347.jpg,71.2028301887,21.298447581854735,73.97289276123047,musiq,307.7425881902772,12.01129803666845
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8438721601.jpg,77.402173913,21.592266489158977,74.07132720947266,musiq,308.10785371894866,97.02715900493786
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8438943296.jpg,53.6293103448,17.00766190073707,53.79736328125,musiq,316.71550037043,95.69162601837888
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8442013836.jpg,46.784351145,15.600886412642218,48.55305480957031,tres,301.04862445097586,99.82878802111372
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8442383096.jpg,43.15,15.834930845282294,46.024932861328125,musiq,320.5368645457466,91.84564696624876
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8447352918.jpg,43.6642857143,15.782686068253083,54.50048065185547,compare2score,310.6869825490073,1807.369809015654
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8448710097.jpg,60.6422018349,19.596086000854317,55.15843963623047,compare2score,292.45051472257313,1793.4289060067383
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8450680026.jpg,61.9661016949,17.26537938009609,55.52489471435547,compare2score,325.1049848199314,1802.4019239819609
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8450836581.jpg,70.5357142857,21.851678452708505,76.27215576171875,musiq,317.37549537898633,96.2586110108532
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8450870263.jpg,56.2972972973,18.24568419564854,55.186485290527344,compare2score,300.28596763837743,1798.1053940020502
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8457028188.jpg,77.858974359,22.33204288374294,77.28683471679688,musiq,320.3987033603798,92.03817101661116
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8458155212.jpg,67.5593220339,20.519423498348758,69.4353256225586,musiq,310.06750645941463,96.61898901686072
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8460376605.jpg,78.7857142857,22.549965955994345,75.47323608398438,musiq,292.98981382321057,10.925605020020155
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8461542458.jpg,41.4097222222,14.096922820264643,41.90351104736328,musiq,315.2391308103688,91.9008309720084
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8462442319.jpg,79.5608108108,21.95146183534102,77.60446166992188,musiq,325.0491908084686,96.76846204092726
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8463119506.jpg,74.3411016949,19.47313380241394,87.28461456298828,tres,301.0851912708445,99.72928697243331
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8463181410.jpg,47.1116071429,17.832137018442154,54.743255615234375,compare2score,317.6385461807844,1801.2232690234669
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8465276999.jpg,72.1918103448,21.328533909537576,73.56718444824219,musiq,315.8957722744989,97.3529110196978
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8465545790.jpg,62.4509345794,19.128503593531523,63.61889266967773,musiq,321.3207052745433,91.15431801183148
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8473611231.jpg,13.2593457944,7.826856542040002,10.692730903625488,tres,300.95772090664303,99.79159099748358
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8474594407.jpg,62.4080188679,19.999571989883076,67.47022247314453,musiq,315.3938453655097,96.3421420310624
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8481450412.jpg,37.225,12.660577578978105,38.63616943359375,tres,293.07024689412424,99.7359849861823
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8485295618.jpg,50.95,17.30730391632427,54.645320892333984,compare2score,321.64028563684866,1796.9221289968118
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8486814802.jpg,73.476635514,21.371420014988292,73.85676574707031,musiq,318.2774850019169,97.25606202846392
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8492768208.jpg,71.3108108108,20.902569949626923,69.42369842529297,musiq,322.7675280914727,91.76728094462304
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8496923161.jpg,65.9205607477,18.530137956142426,59.07635498046875,musiq,301.46783345315436,12.380631000269204
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8497829320.jpg,62.0347222222,19.625889138741925,64.06749725341797,musiq,308.95435609008103,96.69894399121404
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8501012764.jpg,51.2173913043,18.251767773519862,55.34230041503906,compare2score,322.9501131837341,1799.833178985864
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8501698385.jpg,69.0810810811,21.49164000966332,75.80744171142578,musiq,293.0181014499712,11.092386033851652
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8503871115.jpg,60.4868421053,19.025331060994755,55.59635543823242,compare2score,323.2736191024411,1799.5205100160092
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8510431014.jpg,58.9101941748,19.730375493114646,55.576786041259766,compare2score,308.4987420800396,1803.8988600019368
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/85119046.jpg,35.03125,13.828387265855616,37.37228012084961,tres,307.5565700101751,99.79364403989166
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8515582085.jpg,67.6875,19.150868730111554,69.01853942871094,musiq,315.3910280988467,91.8037990340963
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8518610606.jpg,54.9196428571,18.237276207317006,55.88899993896485,compare2score,291.35869681538844,1796.9447639770806
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8522041587.jpg,58.8973214286,17.377428363670003,59.49878692626953,musiq,324.08098481722516,10.595884989015758
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8524995451.jpg,52.3581081081,17.222356975078583,54.775482177734375,compare2score,306.25881591748276,1796.0032190312631
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8527988312.jpg,76.9717391304,21.344525732777335,70.45105743408203,musiq,300.56475054218686,97.19570499146356
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8528201518.jpg,79.4864864865,21.38148752125827,77.42545318603516,musiq,315.00278836095026,10.835908993612977
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8528934790.jpg,72.7894736842,20.515325887636706,71.48255157470703,musiq,315.6980379082432,11.276665958575904
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8529310804.jpg,66.7847826087,21.653608668934215,75.49873352050781,musiq,300.4527602672831,97.3209969815798
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8529705971.jpg,75.7610619469,21.266588855873454,72.79911804199219,musiq,308.612880085341,10.451884008944036
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8530355188.jpg,36.6432038835,15.775823964314027,51.67927932739258,musiq,307.7550483497114,91.93769795820116
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8531633123.jpg,80.3325892857,21.881417442451824,73.84671783447266,musiq,316.08677044278016,97.46119001647456
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8532727626.jpg,70.4663865546,20.96289550716227,71.73694610595703,musiq,299.402355639772,91.63147903745994
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8533373653.jpg,59.6184210526,19.399295833977785,63.43242645263672,musiq,307.1799231851897,11.919468990527092
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8535035859.jpg,47.5586956522,15.880484849214554,54.570613861083984,tres,309.9452857277356,99.68535299412906
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8535232822.jpg,68.7522123894,20.524864760312166,68.95469665527344,musiq,307.94869671808556,91.5147479972802
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8539498079.jpg,57.775,19.28250679373741,55.6787223815918,compare2score,315.7814025444995,1800.6045449874364
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8540532034.jpg,52.6949541284,18.67606438019059,55.53334426879883,compare2score,292.4757110939192,1799.3780060205609
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8541006859.jpg,61.328125,19.283229323950682,66.00244140625,musiq,323.4147209017961,97.473663976416
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8545722241.jpg,52.5625,16.887830704450607,53.721187591552734,musiq,307.2811542608013,10.970948031172156
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8545905705.jpg,29.875,13.865023012865674,36.08874130249024,tres,307.47035483364016,99.66595500009134
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8550575599.jpg,57.3621495327,17.806414636698637,55.45423889160156,compare2score,308.76642362405124,1800.260456977412
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8552740610.jpg,30.8211009174,11.874924824996429,32.8785285949707,tres,306.85030391164634,99.79017404839396
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8555190491.jpg,70.9391891892,20.525162799791858,66.46289825439453,musiq,300.58127582411873,92.62060699984433
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8556730555.jpg,58.5186915888,19.366512182083998,55.20419692993164,compare2score,331.66029372527686,1796.633506019134
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8556786880.jpg,73.4247787611,20.33560825477947,72.39515686035156,musiq,308.7566322699951,10.926118993666025
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8558582535.jpg,58.3340336134,16.981161483309485,56.29734802246094,musiq,292.33635400040924,11.124001001007857
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8560249138.jpg,56.1631355932,18.16913529959592,55.74708938598633,compare2score,314.6691946365701,1800.4591509816237
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8565939221.jpg,39.8108695652,18.330585563724693,54.07048034667969,compare2score,316.48911418795416,1802.2447410039604
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8567878134.jpg,54.302173913,17.631397185000505,54.517208099365234,musiq,306.8005979188125,91.94544400088488
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8590374545.jpg,66.1969026549,18.58438486131755,65.32809448242188,musiq,300.1939878185195,96.7787650297396
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8595948410.jpg,33.4260869565,15.519715798172085,52.8969841003418,compare2score,315.7611773666841,1799.660482967738
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8596901738.jpg,34.3466386555,14.70460629869591,49.92896270751953,tres,315.3222038103691,99.82602496165782
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8602839124.jpg,44.1869565217,18.212235401977193,54.6237678527832,compare2score,324.31829600616106,1800.7704869960437
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8607324496.jpg,50.3398058252,15.599131451411681,52.24643707275391,musiq,301.1020338215696,10.362378030549737
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8607422328.jpg,24.44375,12.839065259153193,27.93152236938477,tres,313.8917532633059,99.93482899153604
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8607616136.jpg,43.2205882353,14.269480236551978,44.44158554077149,musiq,309.2117944562977,96.32420499110594
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8610015449.jpg,69.775,21.4080665436658,75.541259765625,musiq,306.60307036966765,95.54724401095882
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8610505282.jpg,74.4180672269,22.018663530999962,75.07614135742188,musiq,307.05409709216013,11.222010012716057
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8618789190.jpg,74.9444444444,21.781174795194104,76.5909652709961,musiq,323.1014166270721,93.56334403855726
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8623218161.jpg,77.9760869565,20.801937065341257,71.1554183959961,musiq,285.34386300651187,10.81360795069486
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8626678643.jpg,65.0086206897,20.539016750725832,56.36555480957031,compare2score,315.7214805515568,1794.9040969833732
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8630845484.jpg,42.6118421053,16.89054327661341,55.03223419189453,compare2score,315.03720172490415,1803.1939250067808
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8631436677.jpg,72.3428571429,20.58888660777699,69.16265869140625,musiq,324.05058200344104,91.91580902552232
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8632003704.jpg,59.8451327434,18.08108511838046,61.57460403442383,musiq,300.2941993552006,12.720470025669783
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8634276040.jpg,46.9097222222,18.37525356628678,54.91080856323242,compare2score,324.51919800157407,1802.41806502454
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8634744119.jpg,74.1805555556,21.36620750210502,74.87964630126953,musiq,313.44941709275275,90.4819840216078
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8639759293.jpg,72.325,21.51283234357834,74.32892608642578,musiq,308.9273741828616,12.28080299915746
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8644207930.jpg,26.4189189189,9.167445823550224,27.235816955566406,musiq,306.9138269056566,95.51028400892392
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8644571098.jpg,76.7364864865,21.444526694037698,74.18840026855469,musiq,293.0314170080237,10.83279401063919
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8645014360.jpg,44.0022123894,15.615971397269856,50.83615493774414,musiq,330.70883655454963,92.04233199125156
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8646019769.jpg,66.3181818182,19.866691131483424,64.56851959228516,musiq,315.530957352497,96.89071797765791
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8646711055.jpg,72.5,21.820176287130877,74.36041259765625,musiq,292.9399579139003,10.689398040995002
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8648111033.jpg,50.0805084746,17.911180054599587,55.22298812866211,compare2score,307.71218445046213,1792.6410110085271
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8655538784.jpg,21.2162162162,12.645841366865419,29.62131690979004,tres,314.99910100088033,99.60494801634924
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8664375707.jpg,65.9205607477,19.63713000579314,66.11213684082031,musiq,293.75235753303224,10.597368003800511
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8667121921.jpg,70.0394736842,21.51579749584198,77.10807800292969,musiq,330.77000635570255,92.28728496236728
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8668135949.jpg,53.3986486486,17.148366768251766,54.21077728271485,compare2score,315.97328699320894,1797.409552964382
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8668194198.jpg,63.4324324324,18.992774058472026,64.1933822631836,musiq,315.9701859853654,92.62884594500063
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8670498239.jpg,71.5412844037,20.992305387150157,73.46257019042969,musiq,292.3857162770053,12.371830991469324
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8675618794.jpg,43.4391891892,16.352629444815896,54.418006896972656,tres,323.49735162940556,99.8107919585891
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8676415201.jpg,66.5580357143,21.675118581815198,56.39013671875,compare2score,300.1872406404635,1800.2005700254813
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8683910174.jpg,46.15,15.94104745442217,49.26622772216797,musiq,300.3174398168498,11.415407992899418
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8687755587.jpg,57.7023809524,17.599957338788293,58.06274032592773,musiq,331.1314104622315,96.05751099297775
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8695646882.jpg,77.24375,21.407844473015178,74.20339965820312,musiq,291.920692559374,10.630431002937256
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8696567124.jpg,35.0405405405,14.560165432366459,49.892372131347656,tres,315.29867145317525,99.70362100284548
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8697364440.jpg,66.2763157895,20.111104239117015,68.09208679199219,musiq,324.91642555264247,97.0593059901148
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8701800150.jpg,71.3108108108,21.140918238596484,73.1297378540039,musiq,315.531645716295,92.58849296020344
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8702450132.jpg,57.5426829268,19.02606652812524,53.4838981628418,compare2score,309.7993190961213,1803.123306017369
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8702518420.jpg,76.9568965517,21.390530169010162,72.71620178222656,musiq,308.0384289126166,93.86518999235705
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8702530063.jpg,68.8252212389,20.09470282359557,70.80140686035156,musiq,316.36227190558037,91.73176303738728
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8704133333.jpg,70.5044247788,21.064872102303937,73.59716033935547,musiq,300.2739018146795,12.03326100949198
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8706343716.jpg,60.5677966102,18.60589560866356,60.38667297363281,musiq,316.0505938311954,95.81897704629228
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8706810197.jpg,70.6050420168,20.960237351330843,75.36618041992188,musiq,284.4281292636879,10.489109030459076
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8716882404.jpg,69.2834821429,20.17959668419578,68.279296875,musiq,333.03137918383896,93.26905501075088
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8717130944.jpg,72.7542016807,20.86114597862417,72.50391387939453,musiq,315.92379773395476,96.55789996031672
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8718842570.jpg,56.5911214953,19.08778777718544,55.36408615112305,compare2score,314.13593472891745,1803.8158220006155
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8725613522.jpg,33.1680672269,13.153947469863025,35.61477279663086,tres,299.5850176349367,99.78255594614892
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8726161561.jpg,74.3689320388,22.21885610710491,75.90325164794922,musiq,308.00655700626197,96.15900000790134
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8728752853.jpg,67.222972973,19.460777429017153,63.074012756347656,musiq,308.7470108188096,10.043442016467452
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8729158424.jpg,70.5357142857,19.240840993144296,66.50482177734375,musiq,316.70370382066307,94.7763820295222
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8730747598.jpg,43.6880733945,17.396592988209292,54.84681701660156,compare2score,322.56041126410395,1800.2310819574632
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8731687035.jpg,44.1081081081,13.577259264209054,39.27889251708984,musiq,300.8644889130003,91.34207101305948
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8732282616.jpg,66.8413461538,20.809426643631674,74.68213653564453,musiq,300.9657485315322,11.637682968284937
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8742280365.jpg,57.9385245902,19.27840928597884,55.75197219848633,compare2score,315.0112679101188,1797.241972992197
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8742323176.jpg,55.6995798319,18.688791686838325,54.74855422973633,compare2score,309.0708818212575,1799.621851998381
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8743944148.jpg,35.9324324324,12.611168903383343,35.59953689575195,musiq,307.9434827245264,11.47365104407072
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8746191422.jpg,80.7759433962,21.943055521358144,73.35710144042969,musiq,309.6696136265316,97.11266396334396
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8746457937.jpg,47.2876106195,15.972597951238805,52.36601257324219,musiq,299.7614887214943,10.26459300192073
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8751039261.jpg,73.4474789916,21.82583089308305,76.13721466064453,musiq,306.816842449321,92.37571799894796
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8751458979.jpg,69.9203539823,20.549534624273125,67.97509765625,musiq,333.01717789568517,96.72146697994322
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8754025405.jpg,77.8326086957,20.430932370099153,92.39328002929688,tres,275.53038572130555,99.8264990048483
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8754056878.jpg,75.0290178571,21.642194644971326,76.44535064697266,musiq,331.50803118372676,93.50890701171012
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8755395714.jpg,73.1695652174,22.177594558759168,75.76917266845703,musiq,308.5416284686124,96.69570298865438
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8755824682.jpg,74.3247663551,22.06589274514805,77.71788787841797,musiq,332.78835299742326,97.5869829999283
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8772955624.jpg,77.2586956522,22.283670951019634,75.53133392333984,musiq,300.40798309809446,11.659140000119804
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8776151757.jpg,64.7702702703,20.37275233593854,70.10515594482422,musiq,315.1433410980231,92.18640602193771
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8797772647.jpg,65.35,20.367181983861055,71.09532165527344,musiq,307.15378881855446,96.42678598174824
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8802725309.jpg,40.724789916,14.722920469262384,48.97972106933594,tres,309.0980832666074,99.82020099414513
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8816975901.jpg,61.1071428571,19.076195456764914,55.64463424682617,compare2score,307.4122948984785,1799.943670979701
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8817313814.jpg,72.313559322,21.999660177664325,76.1529312133789,musiq,315.5306341835636,95.77481402084231
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8819567462.jpg,40.1875,15.112483577294784,50.43074035644531,tres,316.4955083630048,99.80428800918162
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8844582694.jpg,49.035046729,16.386213286356494,52.12540817260742,musiq,299.5405346366831,12.432507995981725
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8862366940.jpg,61.5491071429,16.832063420252368,65.30965423583984,tres,323.7557804465971,99.71234400290996
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8864018641.jpg,66.2887931034,21.192187493497674,55.973121643066406,compare2score,307.8242594598454,1798.2278820127249
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8882534571.jpg,44.2775423729,15.66086481647058,52.92969512939453,musiq,300.79426581505686,11.897467018570753
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8899231880.jpg,41.0389908257,14.863942558115179,48.47419357299805,tres,317.11674817647275,99.69406598247588
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8901015763.jpg,46.0803571429,16.6344288343733,54.3007926940918,compare2score,332.43437154239723,1803.6059779697096
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/890231750.jpg,49.9551886792,15.711743121797388,50.454681396484375,musiq,300.3188994427381,11.666341975796968
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8904864157.jpg,68.5656934307,20.555270791053772,66.41085052490234,musiq,309.19750763463196,95.71575198788196
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8909361776.jpg,68.4864864865,20.007152790373024,68.84491729736328,musiq,315.78779209997845,91.81719698244706
