image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09497.jpg,,36.0,09497.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09498.jpg,,75.0,09498.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09499.jpg,,45.67,09499.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09500.jpg,,57.1,09500.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09501.jpg,,26.09,09501.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09502.jpg,,65.0,09502.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09503.jpg,,85.73,09503.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09504.jpg,,73.33,09504.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09505.jpg,,72.89,09505.jpg,0.5002015829086304,592.540102021303,0.5443344712257385,604.2057269951329,56.18368911743164,3403.241119987797,0.3612972795963287,411.1832740018144,1.109331488609314,399.2172710131854,0.2007728666067123,1072.5755040184597,27.53011703491211,1418.0579310050234,4.44140625,1092.8273960016668,0.5538694858551025,682.5925319571979,0.3276029527187347,804.8124959459528,44.87891387939453,499.5141898980364
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09506.jpg,,73.45,09506.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09507.jpg,,48.33,09507.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09508.jpg,,74.0,09508.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09509.jpg,,60.5,09509.jpg,0.1674152165651321,611.2964040366933,0.385860413312912,909.5876449719073,55.45392608642578,3501.12542900024,0.2561856508255005,588.7655440019444,1.0250701904296875,500.2410310553387,0.1526461541652679,1136.9028350454755,22.47871971130371,2025.6544060539452,3.96875,1392.0820329803971,0.3666952550411224,982.5004099984652,0.2268682718276977,1203.5419109743088,22.5556583404541,599.5535900583491
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09510.jpg,,66.4,09510.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09511.jpg,,69.88,09511.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09512.jpg,,64.5,09512.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09513.jpg,,74.5,09513.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09514.jpg,,69.78,09514.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09515.jpg,,50.0,09515.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09516.jpg,,82.0,09516.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09517.jpg,,35.44,09517.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09518.jpg,,28.11,09518.jpg,0.3487491905689239,587.8546480089426,0.4943263828754425,779.7834660159424,52.612892150878906,3113.464987953193,0.3032914102077484,413.9069289667532,1.0155491828918457,412.183057051152,0.1535076647996902,954.3485270114616,22.335554122924805,1645.0626710429788,2.291015625,1196.5212550130673,0.4944532513618469,759.6208790200762,0.26092129945755,1005.0751799717546,25.12940788269043,599.6125650126487
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09519.jpg,,34.67,09519.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09520.jpg,,26.38,09520.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09521.jpg,,73.29,09521.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09522.jpg,,79.0,09522.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09523.jpg,,72.14,09523.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09524.jpg,,52.5,09524.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09525.jpg,,23.17,09525.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09526.jpg,,18.83,09526.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09527.jpg,,29.0,09527.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09528.jpg,,75.83,09528.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09529.jpg,,71.43,09529.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09530.jpg,,66.17,09530.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09531.jpg,,62.0,09531.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09532.jpg,,40.5,09532.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09533.jpg,,27.83,09533.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09534.jpg,,25.0,09534.jpg,0.2405081987380981,599.7318240115419,0.3915372788906097,789.7360589704476,52.2487907409668,2897.089681995567,0.3948300182819366,486.7542270803824,1.1811689138412476,486.63501197006553,0.2588368952274322,912.9807350109332,18.15614318847656,1394.3168290425092,2.1328125,1204.1599490330557,0.4239259958267212,775.3263709601015,0.2542398273944855,910.0863930070772,25.681814193725582,499.60029299836606
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09535.jpg,,25.67,09535.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09536.jpg,,17.33,09536.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09537.jpg,,54.17,09537.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09538.jpg,,44.83,09538.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09539.jpg,,65.67,09539.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09540.jpg,,43.0,09540.jpg,0.2411884218454361,601.157005992718,0.3156908750534057,722.6798220071942,54.12633895874024,3004.145416023676,0.4071789383888244,412.34658600296825,1.0642675161361694,412.887747050263,0.293208509683609,897.32545503648,19.118263244628903,1602.9493000824004,3.25390625,1198.930149024818,0.3987466394901275,714.8212810279801,0.2246559262275695,989.4191219937056,46.99180603027344,599.7695990372449
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09541.jpg,,31.29,09541.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09542.jpg,,60.17,09542.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09543.jpg,,59.5,09543.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09544.jpg,,20.33,09544.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09545.jpg,,29.67,09545.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09546.jpg,,42.33,09546.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09547.jpg,,24.86,09547.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09548.jpg,,17.29,09548.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09549.jpg,,49.33,09549.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09550.jpg,,76.14,09550.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09551.jpg,,50.57,09551.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09552.jpg,,31.33,09552.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09553.jpg,,69.33,09553.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09554.jpg,,47.83,09554.jpg,0.3187973797321319,306.58527900232,0.3444369733333587,393.1499039754272,53.84645462036133,2579.2339959880337,0.246242418885231,289.8080429295078,1.018359899520874,290.24447791744024,0.2182022631168365,655.7406039792113,21.985595703125,502.16642394661903,2.90625,814.5255349809304,0.3854143321514129,271.6733780107461,0.2163053452968597,222.4801619304344,20.16344451904297,321.2454819586128
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09555.jpg,,36.0,09555.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09556.jpg,,49.0,09556.jpg,0.2736498117446899,1093.317646009382,0.4455114006996155,1559.7418419783935,54.16085433959961,4417.837493994739,0.3311331868171692,810.5562910204753,1.0386765003204346,809.2017300659791,0.2129329442977905,1291.5154890506528,19.63088798522949,3356.5885099815205,3.19140625,1888.9096140046604,0.4471238851547241,1598.2608460471963,0.2707239389419555,1808.956379070878,42.84675216674805,978.0525920214131
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09557.jpg,,42.29,09557.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09558.jpg,,21.17,09558.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09559.jpg,,22.5,09559.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09560.jpg,,76.17,09560.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09561.jpg,,36.83,09561.jpg,0.2554943263530731,633.220468997024,0.3800311088562011,639.2060949583538,51.58735275268555,3483.601491025184,0.3709058165550232,484.5224639866501,1.0974633693695068,486.9383319746703,0.2823397517204284,987.3307619709522,18.31346893310547,2095.469309017062,1.8955078125,1394.9154629954137,0.4379985332489013,880.4195930133574,0.2246911823749542,1191.6889230487868,26.932411193847656,599.4545880239457
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09562.jpg,,67.33,09562.jpg,0.405255377292633,272.89533900329843,0.4738914370536804,375.1423259964213,55.13751602172852,2313.5772179812197,0.3111297488212585,205.91039105784148,1.0280784368515017,206.3116650097072,0.1984059661626815,781.4113590284251,25.158823013305664,693.871884024702,3.814453125,712.6616429886781,0.4545986652374267,356.93410702515393,0.3196209371089935,412.37743699457496,44.83791732788086,302.1220919908956
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09563.jpg,,52.17,09563.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09564.jpg,,43.0,09564.jpg,0.3936388492584228,590.7990309642628,0.4825808107852936,537.4404390458949,53.10176849365234,2784.474982996471,0.3407316207885742,495.9363590460271,1.0135189294815063,492.7764170570299,0.2442885488271713,917.8545829490758,21.915191650390625,1389.566774945706,2.708984375,1185.063873010222,0.5163998603820801,672.6090890006162,0.3060255944728851,901.8631669459864,44.8287239074707,596.9204779248685
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09565.jpg,,57.83,09565.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09566.jpg,,32.63,09566.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09567.jpg,,45.71,09567.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09568.jpg,,36.67,09568.jpg,0.3040123283863067,599.52390298713,0.3561345338821411,626.3887829845771,52.80551528930664,2702.852679998614,0.3741849064826965,398.6262769903988,1.0316587686538696,399.5553299318999,0.2456153035163879,535.1182040176354,19.210739135742188,1374.9324310338125,2.556640625,1019.2341880174354,0.435871958732605,455.067484988831,0.2243981063365936,758.0243929987773,39.9603385925293,408.0959811108187
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09569.jpg,,24.14,09569.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09570.jpg,,35.83,09570.jpg,0.2567216753959656,1050.16699898988,0.3940570652484894,1575.2859519561753,52.83454513549805,4420.175838982686,0.270905464887619,713.4769409894943,1.0018996000289917,711.2984519917518,0.1353958845138549,1306.9205589708872,20.96752166748047,3163.0649239523336,2.865234375,1887.279286980629,0.419430524110794,1225.4862349946052,0.2110030353069305,2234.586323960684,30.33207893371582,991.4573550922796
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09571.jpg,,23.17,09571.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09572.jpg,,31.0,09572.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09573.jpg,,25.33,09573.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09574.jpg,,45.33,09574.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09575.jpg,,31.33,09575.jpg,0.1850601732730865,662.7012300305068,0.4120088517665863,777.2587549989112,51.463035583496094,2779.2436339659616,0.3894875347614288,399.0518409991637,1.0142358541488647,401.11945394892246,0.1534416377544403,951.2906359741464,21.734359741210938,1691.881972947158,2.033203125,1299.5402709930204,0.3692249357700348,788.4299949510023,0.2658056914806366,979.6614549122752,39.41372680664063,599.4248389033601
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09576.jpg,,50.43,09576.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09577.jpg,,30.5,09577.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09578.jpg,,64.67,09578.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09579.jpg,,49.5,09579.jpg,0.3353438675403595,485.889806994237,0.4543390572071075,506.89714204054326,54.37131881713867,2811.346444999799,0.2945156693458557,486.9622989790514,1.0201524496078491,406.2488420167938,0.3366824090480804,908.3337070187554,23.28306007385254,1466.006139991805,3.560546875,1109.3946149921976,0.5282952189445496,757.9102499876171,0.280054897069931,857.2654139716178,30.168561935424805,599.7030710568652
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09580.jpg,,70.43,09580.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09581.jpg,,25.67,09581.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09582.jpg,,46.5,09582.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09583.jpg,,45.75,09583.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09584.jpg,,33.0,09584.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09585.jpg,,24.71,09585.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09586.jpg,,31.5,09586.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09587.jpg,,74.29,09587.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09588.jpg,,72.17,09588.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09589.jpg,,75.0,09589.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09590.jpg,,66.0,09590.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09591.jpg,,75.67,09591.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09592.jpg,,80.83,09592.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09593.jpg,,24.33,09593.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09594.jpg,,88.71,09594.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09595.jpg,,89.5,09595.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09596.jpg,,22.57,09596.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09597.jpg,,30.29,09597.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09598.jpg,,8.17,09598.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09599.jpg,,74.57,09599.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09600.jpg,,72.33,09600.jpg,0.4524740278720855,503.4677899675444,0.5375895500183105,621.0308889858425,56.22452926635742,2783.6259950418025,0.3740682899951935,400.17934795469046,1.0924338102340698,406.66668594349176,0.1784111112356186,1001.1504479916766,23.46738052368164,1399.2107959929854,4.33203125,1199.5652330224402,0.5564420223236084,784.9320060340688,0.3400978147983551,970.1154039939864,49.03014373779297,507.0797950029373
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09601.jpg,,82.17,09601.jpg,0.4303822517395019,303.73870400944725,0.449270635843277,374.69276500632986,56.0014762878418,2315.7222269801423,0.3087997734546661,298.2568050501868,1.930099606513977,295.6099319271744,0.168415293097496,742.5818890333176,46.50578308105469,722.9268390219659,4.0625,798.7050340161659,0.4848139584064483,418.4873460326344,0.3197685182094574,401.2684179469943,24.58969116210937,427.0975810941309
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09602.jpg,,47.0,09602.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09603.jpg,,85.83,09603.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09604.jpg,,76.14,09604.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09605.jpg,,66.86,09605.jpg,0.4850599765777588,200.337867019698,0.5001993179321289,167.18048002803698,55.843631744384766,2076.651873998344,0.4119418263435364,203.66235496476293,1.8076711893081665,201.8525239545852,0.2863460481166839,615.140957001131,32.633384704589844,302.9342769877985,4.05859375,690.3110229759477,0.5093207359313965,257.48549500713125,0.3257291913032532,190.69678406231105,41.37158966064453,264.7643380332738
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09606.jpg,,30.0,09606.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09607.jpg,,59.67,09607.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09608.jpg,,69.43,09608.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09609.jpg,,40.33,09609.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09610.jpg,,87.17,09610.jpg,0.4941127300262451,1138.8705350109376,0.5952701568603516,1736.4063439890742,56.26676940917969,4508.826737990603,0.4244224429130554,909.7484060330316,1.2679048776626587,916.9061020947992,0.2482497543096542,1322.8961619897746,24.028926849365234,3676.452117040754,4.72265625,1903.800674015656,0.5228241682052612,1581.7148449714296,0.3691976070404053,2315.695604076609,54.314754486083984,910.070581943728
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09611.jpg,,50.67,09611.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09612.jpg,,31.83,09612.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09613.jpg,,23.83,09613.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09614.jpg,,64.33,09614.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09615.jpg,,75.14,09615.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09616.jpg,,29.67,09616.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09617.jpg,,42.83,09617.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09618.jpg,,80.67,09618.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09619.jpg,,83.17,09619.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09620.jpg,,78.11,09620.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09621.jpg,,62.33,09621.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09622.jpg,,79.67,09622.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09623.jpg,,78.5,09623.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09624.jpg,,54.17,09624.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09625.jpg,,44.5,09625.jpg,0.3310285210609436,258.1990599865094,0.4014474153518677,405.8568020118401,53.64666748046875,2313.500437012408,0.2833589613437652,289.1789759742096,1.003543257713318,279.4040369335562,0.2226755023002624,795.658432005439,18.32693862915039,720.0554849114269,2.775390625,804.0535830077715,0.3876062929630279,344.1430800012313,0.2644820511341095,389.4166669342667,37.87765121459961,489.1989741008729
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09626.jpg,,34.67,09626.jpg,0.2763109803199768,828.5884060314856,0.4694437682628631,941.8021849705838,53.21931838989258,3485.601600026712,0.3550217747688293,594.4975710008293,1.030929684638977,598.8531549228355,0.2950980365276336,765.9685210091993,17.939611434936523,2081.76522096619,2.572265625,1498.0078249936923,0.4851974248886108,884.0437540202402,0.2617012858390808,1280.8476589852944,47.77164077758789,599.3708400055766
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09627.jpg,,17.0,09627.jpg,0.4994183182716369,564.5141970016994,0.468593031167984,718.794169020839,52.85239791870117,2698.484533990268,0.5069814324378967,402.4588320171461,2.9734225273132324,398.0259619420394,0.3129216730594635,682.6663570245728,29.117481231689453,1293.5548189561814,1.68359375,1102.3245310061611,0.5262285470962524,557.2767730336636,0.3405048549175262,922.1244649961592,66.15823364257812,499.7803790029138
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09628.jpg,,56.17,09628.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09629.jpg,,64.0,09629.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09630.jpg,,76.67,09630.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09631.jpg,,46.5,09631.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09632.jpg,,55.83,09632.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09633.jpg,,57.71,09633.jpg,0.5382380485534668,599.5719879865646,0.6183949708938599,686.7912909947336,55.940574645996094,2800.101588945836,0.4820617139339447,399.1943870205432,1.966240406036377,406.51763800997287,0.3195545375347137,1043.1123280432075,32.72650909423828,1477.7208439772949,3.939453125,1187.060552998446,0.6009930968284607,594.456750957761,0.4488878846168518,859.608824015595,61.00919723510742,502.6006309781224
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09634.jpg,,24.25,09634.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09635.jpg,,28.17,09635.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09636.jpg,,72.5,09636.jpg,0.4357708096504211,599.5219879550859,0.5180788040161133,715.159990999382,55.95278930664063,2699.6982119744644,0.3854765892028808,409.9907310446724,1.0391552448272705,393.1839819997549,0.262980192899704,968.275305989664,36.12889099121094,1318.3588340179997,4.3125,1013.8985739904456,0.5327301025390625,574.114661954809,0.3452877402305603,869.6411779383197,54.03908157348633,512.7987309824675
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09637.jpg,,62.83,09637.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09638.jpg,,23.83,09638.jpg,,,,,,,,,,,,,,,,,,,,,,
