image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7162855925.jpg,0.12986116111278534,0.06522843986749649,5.870715804372634,0.0017950012115761638,0.002827531425282359,0.057576497395833336,0.1670043720316813,0.9571325778961182,0.08795284479856491,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7167671368.jpg,0.39440420269966125,0.2950213849544525,7.662944558849091,0.0789765864610672,0.11866787821054459,0.07586669921875,0.14282709626208243,0.4052555561065674,0.2642441391944885,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7168526408.jpg,0.3029402792453766,0.2885534465312958,6.954320259703857,0.3065967261791229,0.3907935619354248,0.1353759765625,0.35099454690480003,0.6172633767127991,0.3813067674636841,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7171867098.jpg,0.573496401309967,0.37535327672958374,7.110185108245443,0.2206033319234848,0.2790471315383911,0.08965047200520833,0.0251955534686106,0.06590744853019714,0.09181857854127884,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7172192793.jpg,0.4464159905910492,0.3786073923110962,6.841112580710013,0.029776742681860924,0.08296037465333939,0.06743876139322917,0.09756177061439672,0.26281610131263733,0.197290301322937,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7176672187.jpg,0.7685918211936951,0.13516367971897125,6.382504506992367,0.048624102026224136,0.07312129437923431,0.0770263671875,0.12461888427495449,0.1505499631166458,0.1122337356209755,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7178199774.jpg,0.40635645389556885,0.15150630474090576,6.222799558727533,0.16501778364181519,0.20717690885066986,0.10651652018229167,0.3971770847654511,0.6420639157295227,0.2258537858724594,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7181400642.jpg,0.6824954152107239,0.28226613998413086,7.1555465480477665,0.07170330733060837,0.09339720010757446,0.13914998372395834,0.006841619157547858,0.001322572585195303,0.02195514366030693,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7189264298.jpg,0.3843526542186737,0.2141234576702118,7.581797543105292,0.41663721203804016,0.36177900433540344,0.14666239420572916,0.3475337970338735,0.7817975878715515,0.20911440253257751,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7189498789.jpg,0.41686055064201355,0.31262919306755066,6.9890107868102005,0.11783826351165771,0.16914957761764526,0.08258056640625,0.21635917416998776,0.46221473813056946,0.2994588315486908,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7189997672.jpg,0.816314697265625,0.08732204139232635,5.964359133381132,0.033536627888679504,0.05110643804073334,0.0740203857421875,0.14408559570031879,0.3629131317138672,0.048989374190568924,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7191194360.jpg,0.4011981189250946,0.16094128787517548,7.298764613036605,0.020901380106806755,0.053381454199552536,0.10166422526041667,0.316253135634885,0.7489984631538391,0.2885904014110565,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7192279956.jpg,0.2899019420146942,0.259813517332077,7.212320794116994,0.059082552790641785,0.15905191004276276,0.1080780029296875,0.29351538656890486,0.6778989434242249,0.2562037706375122,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7192785398.jpg,0.6353868842124939,0.20229417085647583,7.124196885252005,0.04094133898615837,0.08519760519266129,0.06958516438802083,0.37251211681914553,0.7966046333312988,0.06378429383039474,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7217797182.jpg,0.18800859153270721,0.1916666179895401,6.93761593607399,0.28978097438812256,0.35201409459114075,0.08789571126302083,0.45112758364591804,0.7574779391288757,0.33260905742645264,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7219295732.jpg,0.74323970079422,0.17470815777778625,6.474041952190645,0.010193039663136005,0.04239809140563011,0.07842508951822917,0.02652430267213523,0.033928655087947845,0.05376555025577545,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7228274052.jpg,0.45563483238220215,0.329653263092041,7.692951532794507,1.1436835527420044,1.2015858888626099,0.17626444498697916,0.5194528032076478,0.6700170636177063,0.32422780990600586,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7232368208.jpg,0.24946899712085724,0.22818246483802795,6.822076682369474,0.017181087285280228,0.040313709527254105,0.0800018310546875,0.3139530074837589,0.8579645156860352,0.18861722946166992,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7238368946.jpg,0.6793333888053894,0.23284713923931122,7.023043889608322,0.003737774910405278,0.016246622428297997,0.04742431640625,0.13146406320679346,0.13524913787841797,0.15740804374217987,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7264923790.jpg,0.2803240120410919,0.18337547779083252,7.341265816337801,0.04759708046913147,0.10111355781555176,0.10936991373697917,0.4088328251302068,0.7428524494171143,0.226365327835083,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7268981578.jpg,0.6203656792640686,0.3234707713127136,7.154941943076855,0.0147923044860363,0.1231759563088417,0.1242828369140625,0.21626291761601255,0.2661423981189728,0.32232558727264404,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7270764894.jpg,0.5516689419746399,0.3285444378852844,7.724035847362472,0.20301400125026703,0.3888362944126129,0.11957295735677083,0.2525484457226029,0.4922727346420288,0.25274407863616943,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7276446104.jpg,0.5710325837135315,0.2771512269973755,7.428310919261575,0.3306806981563568,0.309279203414917,0.158294677734375,0.36315491709245457,0.5752179026603699,0.22184108197689056,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7280314854.jpg,0.6465051770210266,0.19506940245628357,7.24682222296476,0.004514820408076048,0.05096499249339104,0.09345499674479167,0.30118730347560063,0.3344878852367401,0.3466393053531647,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7283094026.jpg,0.5506464242935181,0.2744058072566986,7.765947800009746,0.5122354030609131,0.49778810143470764,0.13629659016927084,0.1828530622275773,0.42036518454551697,0.325467586517334,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7286003056.jpg,0.2986227869987488,0.1663907766342163,5.963459491907396,0.11258992552757263,0.09553792327642441,0.07155863444010417,0.2016938568789968,0.761216938495636,0.2521401047706604,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7291000146.jpg,0.47222888469696045,0.22192604839801788,7.742478236907605,0.2583361864089966,0.3027700185775757,0.12358601888020833,0.2883973449159944,0.5960058569908142,0.26818400621414185,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7292878318.jpg,0.4463578462600708,0.3614838123321533,6.99929811442084,0.20379526913166046,0.29053306579589844,0.09913126627604167,0.2505836631269109,0.31818315386772156,0.2744396924972534,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7296337218.jpg,0.33683302998542786,0.2649470269680023,6.861117532981565,0.22726184129714966,0.31459346413612366,0.11362202962239583,0.09950478465930551,0.34295955300331116,0.3369889557361603,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7312266068.jpg,0.2800233066082001,0.3070446252822876,6.082317040248183,0.026694180443882942,0.08016519993543625,0.0858306884765625,0.39982133815422904,0.4988827705383301,0.36314263939857483,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7312752876.jpg,0.7798614501953125,0.18851497769355774,6.752920809375259,0.01400515902787447,0.036481644958257675,0.10963948567708333,0.33943481079287474,0.4143259525299072,0.3157043159008026,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7316131560.jpg,0.5304326415061951,0.24169261753559113,7.766275919925628,0.09486789256334305,0.12680651247501373,0.07894388834635417,0.2310433390383787,0.3702735900878906,0.2031148374080658,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7316593310.jpg,0.4603709876537323,0.20793887972831726,7.65677301335363,0.7873677611351013,0.5938579440116882,0.1486663818359375,0.2350811596866444,0.5666414499282837,0.2528323829174042,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7328195954.jpg,0.7631397247314453,0.28293389081954956,6.531384611487839,0.7505704760551453,1.1117233037948608,0.1688232421875,0.19259010752136246,0.25115999579429626,0.3174801766872406,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7331539774.jpg,0.5461234450340271,0.3649720847606659,6.855095156935736,0.36366716027259827,0.46700313687324524,0.10586039225260417,0.36819673461378855,0.4662081003189087,0.34491655230522156,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7334314036.jpg,0.42813923954963684,0.20206229388713837,7.658763968114284,0.8002702593803406,0.7807509899139404,0.1583251953125,0.17488441180147973,0.5001116394996643,0.20154596865177155,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7351425672.jpg,0.716099739074707,0.16063593327999115,7.185863975047869,0.06512484699487686,0.054907094687223434,0.09938557942708333,0.36447671621898353,0.3746803104877472,0.3298032581806183,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7355344734.jpg,0.5555785298347473,0.1037503182888031,5.4987683027482435,0.09344041347503662,0.09946008771657944,0.050572713216145836,0.2377955468728008,0.39499521255493164,0.15051141381263733,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7355708808.jpg,0.4157189428806305,0.22722075879573822,7.684512118182537,0.18297062814235687,0.34060347080230713,0.12451171875,0.12427321236536869,0.29294833540916443,0.2265775501728058,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/73558937.jpg,0.3253389596939087,0.23369966447353363,5.045619602365772,0.10571661591529846,0.1395900398492813,0.078125,0.5048235496860468,0.66494220495224,0.3695826828479767,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7358286276.jpg,0.06880258768796921,0.05784223973751068,5.313599677490302,0.002505076117813587,0.0033114447724074125,0.039800008138020836,0.09481649441312323,0.6308764815330505,0.14085185527801514,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7359378256.jpg,0.2065529227256775,0.1742878258228302,6.992796877414708,0.14654216170310974,0.17580121755599976,0.10082499186197917,0.4415912193727499,0.8228850364685059,0.27137166261672974,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7360550332.jpg,0.18138034641742706,0.18159528076648712,6.844078979396608,0.03377334773540497,0.09047514945268631,0.08907572428385417,0.13947455362769226,0.5879683494567871,0.34785014390945435,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7383311936.jpg,0.4927448332309723,0.17212988436222076,7.331483341548587,0.008290202356874943,0.018908658996224403,0.11408487955729167,0.28046723316252176,0.7376647591590881,0.07802576571702957,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7387717156.jpg,0.3278074860572815,0.3762890696525574,6.483821638279013,0.00844326987862587,0.057854536920785904,0.053624471028645836,0.3146540770168459,0.7198622822761536,0.2176956981420517,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7391334516.jpg,0.41839730739593506,0.32623767852783203,7.468672082701178,0.10725635290145874,0.21518562734127045,0.08028666178385417,0.16803775162766274,0.2915481925010681,0.17300957441329956,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7391355184.jpg,0.47997844219207764,0.3234074115753174,7.720817557630907,0.25379136204719543,0.363710880279541,0.11725362141927083,0.21138232264028228,0.2888408899307251,0.19380439817905426,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7392719524.jpg,0.3774678409099579,0.1426762491464615,6.945508043321181,0.16195815801620483,0.18038277328014374,0.129364013671875,0.22425728919537435,0.8013831973075867,0.1775459498167038,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7393631040.jpg,0.3888874053955078,0.3334278464317322,7.384538704529645,0.06538040935993195,0.10231202095746994,0.11542765299479167,0.23684105011005718,0.4619760513305664,0.29159197211265564,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7417878338.jpg,0.47042205929756165,0.3468194901943207,7.459360135289614,0.2216014862060547,0.33977189660072327,0.11093648274739583,0.17974225565573554,0.2741033732891083,0.24813057482242584,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7425526298.jpg,0.5037631392478943,0.2187979370355606,7.460126519278733,0.07205328345298767,0.22315996885299683,0.1155242919921875,0.2430405552124418,0.5077680945396423,0.2588592767715454,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7445548804.jpg,0.5748341679573059,0.22577619552612305,7.628813731294663,0.026415003463625908,0.09968607872724533,0.11513264973958333,0.33652306308723945,0.5219399929046631,0.2917573153972626,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7460005346.jpg,0.7076382040977478,0.2895469665527344,7.2315849829826355,0.05971955880522728,0.2003815919160843,0.09356689453125,0.3593045898211882,0.42165103554725647,0.3476249873638153,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7460698156.jpg,0.3303728401660919,0.2909694314002991,7.136922375919497,0.11006604880094528,0.21092820167541504,0.10553487141927083,0.29225325962299487,0.45985567569732666,0.29061809182167053,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7466229858.jpg,0.21986036002635956,0.07509607821702957,6.052817822848173,0.09365701675415039,0.07441209256649017,0.1037139892578125,0.03927718640848112,0.09960649162530899,0.10527165234088898,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7470692282.jpg,0.5606082081794739,0.031975243240594864,4.9681868694921905,0.005891977343708277,0.011160804890096188,0.10195414225260417,0.0808666677628671,0.14195387065410614,0.07571308314800262,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7484588674.jpg,0.06003280356526375,0.13392998278141022,3.947307868248032,0.24841368198394775,0.2344963401556015,0.09832255045572917,0.12116750016168717,0.3264283835887909,0.39744138717651367,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7492007796.jpg,0.03920656815171242,0.0931343361735344,2.7503773822043067,0.010822650045156479,0.018212532624602318,0.055094401041666664,0.19278889604112254,0.3121583163738251,0.449317991733551,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7492033480.jpg,0.2534296214580536,0.2768210470676422,5.839809543390526,0.05080283060669899,0.18403397500514984,0.08719380696614583,0.4337373112784542,0.451364129781723,0.41957229375839233,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7499781424.jpg,0.3804744780063629,0.25729653239250183,7.772656747421578,0.16208554804325104,0.27227482199668884,0.1220245361328125,0.3961376877115176,0.5852695107460022,0.3365837633609772,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7504569144.jpg,0.415285587310791,0.20132488012313843,6.8281862350951545,0.2450728416442871,0.3383425176143646,0.09826151529947917,0.4813416057251755,0.41116249561309814,0.30917003750801086,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7510638426.jpg,0.20172937214374542,0.21199586987495422,6.967609756142426,0.15998177230358124,0.2956642210483551,0.10363260904947917,0.3773125456583284,0.8588728904724121,0.2001231610774994,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7538254742.jpg,0.3915928304195404,0.18813671171665192,7.375072396801842,0.22208844125270844,0.29783275723457336,0.1157989501953125,0.22101593080942128,0.5028673410415649,0.2745910882949829,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7551562932.jpg,0.09987827390432358,0.09998219460248947,5.568758559865005,0.028132257983088493,0.05955493822693825,0.07993062337239583,0.3385815313431174,0.9744625091552734,0.056627582758665085,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7553660370.jpg,0.6837957501411438,0.15279047191143036,6.910340094857201,0.013502678833901882,0.05147315934300423,0.09418741861979167,0.2920871482430195,0.45084109902381897,0.19557897746562958,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7557808298.jpg,0.7003287672996521,0.18082411587238312,7.306638360093721,0.3261283040046692,0.43039336800575256,0.1078033447265625,0.26309045276971205,0.507378876209259,0.17432689666748047,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7559495698.jpg,0.34717079997062683,0.1793011724948883,7.365758738309578,0.0407591350376606,0.12890595197677612,0.14093017578125,0.2930142188641761,0.45393285155296326,0.268799364566803,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7561935496.jpg,0.284104585647583,0.18069228529930115,7.358146422934176,0.4803820848464966,0.4228704869747162,0.14544169108072916,0.12468971048462402,0.3196670711040497,0.22727788984775543,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7575998494.jpg,0.17245297133922577,0.1259625256061554,6.657320044750612,0.021504849195480347,0.028677457943558693,0.11647542317708333,0.08216782927809062,0.5420870184898376,0.1949833631515503,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7577281784.jpg,0.5140791535377502,0.1969337910413742,7.591434968104625,0.09848397225141525,0.1996101289987564,0.1240386962890625,0.2629991586831524,0.41831687092781067,0.27849704027175903,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7582497202.jpg,0.3754575550556183,0.36195236444473267,6.40762386008941,0.5469909310340881,0.5588459372520447,0.11053466796875,0.0,2.0269210665446735e-07,5.160657110536704e-07,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7586142684.jpg,0.6784676909446716,0.10236527025699615,6.747293334110301,0.1620766669511795,0.14355699717998505,0.14426676432291666,0.23897973231344005,0.4862656593322754,0.2032521665096283,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7590781464.jpg,0.6412941217422485,0.2620913088321686,7.44621950070346,0.10562977194786072,0.18138612806797028,0.09294637044270833,0.3717965652205387,0.4449993669986725,0.2424764484167099,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7591870206.jpg,0.12443307787179947,0.19756615161895752,5.573835575347856,0.1517581045627594,0.3024533689022064,0.09233601888020833,0.19777437819670124,0.5614047050476074,0.2237824648618698,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7592360042.jpg,0.24980854988098145,0.10509835928678513,6.718505312996544,0.013402198441326618,0.023200735449790955,0.0958099365234375,0.23891131534933885,0.8634159564971924,0.13616697490215302,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7613152858.jpg,0.38836947083473206,0.05642200633883476,3.2604173733135657,0.021629752591252327,0.030821586027741432,0.04595947265625,0.23963181039062592,0.6095271706581116,0.14775583148002625,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7617788578.jpg,0.3849380314350128,0.18260014057159424,7.394360582214688,0.03500501438975334,0.09536916762590408,0.08746846516927083,0.3893426456805109,0.8461102843284607,0.1706489771604538,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7622957154.jpg,0.5687086582183838,0.19736367464065552,7.450579032697215,0.3259356915950775,0.26839032769203186,0.139251708984375,0.2722591190533731,0.5677573084831238,0.14693564176559448,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7625539278.jpg,0.07980610430240631,0.0793931782245636,5.587498342764916,0.005945917684584856,0.018447333946824074,0.0520477294921875,0.10736380301682805,0.7100515961647034,0.20743703842163086,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7636475996.jpg,0.11495932936668396,0.09286661446094513,5.8219332246135185,0.0050550284795463085,0.01968242973089218,0.08260599772135417,0.443382904082808,0.8160251975059509,0.2422187775373459,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7645259944.jpg,0.12448879331350327,0.0917629599571228,5.909874485655474,0.06331513077020645,0.11380475759506226,0.054962158203125,0.28866885824216343,0.9103328585624695,0.10566455125808716,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7651198192.jpg,0.3609623908996582,0.22070260345935822,7.5191779699526045,0.04134444519877434,0.05983905494213104,0.09957377115885417,0.3922586812477618,0.8245034217834473,0.2922320067882538,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7660049550.jpg,0.3075481057167053,0.12452855706214905,6.847936319108509,0.011771894991397858,0.03321733698248863,0.08464558919270833,0.5117114926183688,0.6703956723213196,0.23557259142398834,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7662529090.jpg,0.3735521137714386,0.34589439630508423,7.442822697131557,0.21762661635875702,0.33951523900032043,0.09119669596354167,0.31149436175779666,0.6385669708251953,0.34442147612571716,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7672860636.jpg,0.6995787620544434,0.0779113918542862,5.5711313053917815,0.029548397287726402,0.029801299795508385,0.020563761393229168,0.11992617590809501,0.324450820684433,0.03973661735653877,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7673801638.jpg,0.37643206119537354,0.2814009189605713,7.540537252199515,0.390794038772583,0.5120543241500854,0.13258870442708334,0.30011810469728284,0.506237268447876,0.36234205961227417,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7674660830.jpg,0.75352543592453,0.28947678208351135,6.470687860778483,0.3120470941066742,0.4284861385822296,0.12115987141927083,0.1656994411920595,0.10584679991006851,0.1654183566570282,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7678256566.jpg,0.3501088321208954,0.18575133383274078,6.196242650649235,0.04367677494883537,0.10788092762231827,0.088104248046875,0.5356612505191276,0.7763175368309021,0.24399611353874207,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7690007638.jpg,0.13150601089000702,0.1201259046792984,6.437266391312841,0.06435246765613556,0.07649863511323929,0.07911173502604167,0.131188002901035,0.579820990562439,0.27809879183769226,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7692418948.jpg,0.6096863150596619,0.08006861805915833,3.6886932833342514,0.009984171949326992,0.019376913085579872,0.039362589518229164,0.1990983207089736,0.4825345277786255,0.057681094855070114,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7697080640.jpg,0.28577297925949097,0.11695387214422226,6.712077731484048,0.04956438019871712,0.0704619362950325,0.10608927408854167,0.2611279966409963,0.4789283275604248,0.21809880435466766,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7697492926.jpg,0.7096157073974609,0.15219420194625854,6.6769529946923445,0.03951049596071243,0.03265756741166115,0.120086669921875,0.2437590958476483,0.3646494150161743,0.2650599181652069,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7703482662.jpg,0.43537506461143494,0.3820916712284088,7.188664080104501,0.5429601669311523,0.677677571773529,0.11900838216145833,0.13105793600396826,0.25425705313682556,0.36517927050590515,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7704019566.jpg,0.7638953328132629,0.142588809132576,6.640313751141917,0.10166332125663757,0.1493239402770996,0.050506591796875,0.2964670007871204,0.486263245344162,0.23617234826087952,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7712722502.jpg,0.5677118897438049,0.16028866171836853,7.29867485855371,0.03780454769730568,0.07654333859682083,0.13422648111979166,0.4061535128127987,0.5464330315589905,0.31169578433036804,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7720747032.jpg,0.27428969740867615,0.21281354129314423,7.123526906754144,0.24839739501476288,0.24414362013339996,0.1217041015625,0.18332059965290434,0.5213027596473694,0.3357694149017334,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7728764770.jpg,0.5960474014282227,0.3759538531303406,6.631571578172494,0.7524294257164001,0.8183114528656006,0.10723876953125,0.36433148834644435,0.2990531921386719,0.3433346748352051,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7731352704.jpg,0.4185675382614136,0.10964319109916687,6.345851542762482,0.13203425705432892,0.1515222191810608,0.11417134602864583,0.1457608135482047,0.46780288219451904,0.15721841156482697,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7736222330.jpg,0.4908539950847626,0.2311181128025055,7.2524824540109325,0.036664899438619614,0.08387217670679092,0.09354146321614583,0.1935352278362591,0.4556236267089844,0.22874335944652557,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7737023436.jpg,0.21534763276576996,0.08928654342889786,6.127305475578674,0.01056313794106245,0.02004738710820675,0.08848063151041667,0.23109464090801324,0.7947943210601807,0.23887085914611816,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7738480598.jpg,0.062085751444101334,0.07169508188962936,4.732031601610978,0.022161997854709625,0.03851408511400223,0.069976806640625,0.151712905791173,0.6205017566680908,0.24144066870212555,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7751690228.jpg,0.7830581665039062,0.12418975681066513,6.732342369443787,0.05770581588149071,0.07987193018198013,0.09735107421875,0.4243219851736738,0.4674100875854492,0.19738467037677765,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7759565946.jpg,0.5592179894447327,0.18102794885635376,7.4640672096505,0.11293124407529831,0.09354144334793091,0.1051177978515625,0.11326176796146116,0.19260138273239136,0.11613374203443527,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7765809112.jpg,0.7506642937660217,0.07438397407531738,5.630712614459917,0.019196562469005585,0.021892139688134193,0.018610636393229168,0.1767204816692824,0.32594093680381775,0.08162868767976761,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7769931466.jpg,0.6368014812469482,0.3646678030490875,6.872229715554715,0.5707899332046509,0.655352771282196,0.1130828857421875,0.14430049577601364,0.27779385447502136,0.30461129546165466,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7769932398.jpg,0.28017035126686096,0.21235576272010803,7.4515900480371995,0.3529137372970581,0.40090927481651306,0.1164093017578125,0.16781897618667543,0.5425878167152405,0.2792505621910095,512.0,384.0,0.196608
