image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_09_2.bmp,0.6815915107727051,0.33179914951324463,6.4838254450906145,0.10261461138725281,0.169126495718956,0.0836334228515625,0.14514793490784342,0.19485749304294586,0.19250743091106415,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_09_3.bmp,0.6753840446472168,0.3243660628795624,6.466838411078612,0.07794799655675888,0.1489085853099823,0.079864501953125,0.14307015943188214,0.18888922035694122,0.18984298408031464,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_09_4.bmp,0.6618015170097351,0.30372488498687744,6.484974776056722,0.03021220862865448,0.0985998883843422,0.07813008626302083,0.1369292665205619,0.17955195903778076,0.1795046329498291,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_09_5.bmp,0.6336658000946045,0.24880118668079376,6.598080375764194,0.005588816944509745,0.03925735130906105,0.07563273111979167,0.11784078145032591,0.16003544628620148,0.14665743708610535,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_10_1.bmp,0.688616931438446,0.3386676609516144,6.622577536309719,0.13265760242938995,0.18740732967853546,0.0852813720703125,0.14362128859370826,0.20270834863185883,0.19474519789218903,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_10_2.bmp,0.688585102558136,0.3385396897792816,6.499478591854128,0.1281564086675644,0.18593917787075043,0.085906982421875,0.1432862999991183,0.20573288202285767,0.19781392812728882,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_10_3.bmp,0.6880175471305847,0.33764538168907166,6.26228045742319,0.11178180575370789,0.18045629560947418,0.08902486165364583,0.1435907495148761,0.20613111555576324,0.20832978188991547,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_10_4.bmp,0.6871731281280518,0.33686262369155884,5.507101330280445,0.09092483669519424,0.16624364256858826,0.09511820475260417,0.14482152116803768,0.18029524385929108,0.2214565873146057,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_10_5.bmp,0.6864728927612305,0.3360789716243744,4.862766260941681,0.09112364053726196,0.15979202091693878,0.10138448079427083,0.15833546498668105,0.14885175228118896,0.23224061727523804,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I20_11_1.bmp,0.6891443133354187,0.33822938799858093,6.60025288351126,0.1072905883193016,0.17345237731933594,0.086395263671875,0.14389500122971915,0.19905953109264374,0.19390055537223816,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_11_2.bmp,0.6890427470207214,0.3373956084251404,6.606584147486359,0.06889017671346664,0.1544702798128128,0.0912017822265625,0.1431612728832699,0.20007313787937164,0.1955699324607849,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_11_3.bmp,0.688531219959259,0.33603277802467346,6.67029453717371,0.03990777209401131,0.12714256346225739,0.08907063802083333,0.13888877900540672,0.2042798399925232,0.20313148200511932,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_11_4.bmp,0.6881000399589539,0.33304324746131897,6.747959789544039,0.007604752201586962,0.06615065783262253,0.09747823079427083,0.13549370500353067,0.21031904220581055,0.21223829686641693,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_11_5.bmp,0.6892336010932922,0.3261813819408417,6.720932804876019,0.0007032922585494816,0.0248551145195961,0.1059112548828125,0.12982967774430446,0.1877748817205429,0.20032693445682526,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_12_1.bmp,0.6885861754417419,0.33850741386413574,6.627849052813241,0.13495971262454987,0.18707787990570068,0.08760579427083333,0.144221727896356,0.20108914375305176,0.19373823702335358,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_12_2.bmp,0.6885797381401062,0.33845657110214233,6.617591638827392,0.13073281943798065,0.18730312585830688,0.0845489501953125,0.14154797340622607,0.21362192928791046,0.21034009754657745,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_12_3.bmp,0.6883441805839539,0.3379751443862915,6.667251161536096,0.1484045684337616,0.18424105644226074,0.0966339111328125,0.1437369089845728,0.20268745720386505,0.19785338640213013,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_12_4.bmp,0.6885936260223389,0.337634801864624,6.6609888539922935,0.16466668248176575,0.19065068662166595,0.101287841796875,0.14375132046867392,0.207699716091156,0.20568202435970306,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_12_5.bmp,0.6879220008850098,0.33566170930862427,6.706371329930901,0.19090120494365692,0.1896417886018753,0.1264495849609375,0.14128575319424644,0.2121364325284958,0.2147081196308136,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I20_13_1.bmp,0.6876381039619446,0.337213397026062,6.732224117948082,0.1392977386713028,0.18875843286514282,0.08458964029947917,0.15184378168929352,0.21996255218982697,0.2124173939228058,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_13_2.bmp,0.6861533522605896,0.33630961179733276,6.907201691067527,0.148874893784523,0.19882726669311523,0.085052490234375,0.14494164591254155,0.19635261595249176,0.1978594809770584,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_13_3.bmp,0.6879367232322693,0.3396955132484436,6.703000595375671,0.32019349932670593,0.23120571672916412,0.08898417154947917,0.14549687310565856,0.1975058764219284,0.1959967315196991,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_13_4.bmp,0.6850511431694031,0.3378363847732544,6.991177444238392,0.2598230540752411,0.3210143744945526,0.12714640299479166,0.14697905648761514,0.21157501637935638,0.2238471806049347,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_13_5.bmp,0.6787849068641663,0.33327287435531616,7.12518297724336,0.20025287568569183,0.2952582538127899,0.11292521158854167,0.14303954357223986,0.1974496841430664,0.22644947469234467,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_14_1.bmp,0.6890745162963867,0.33900967240333557,6.5312511475703054,0.1341807097196579,0.18870584666728973,0.084716796875,0.14650842242830633,0.19893942773342133,0.19115979969501495,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_14_2.bmp,0.6889044642448425,0.3391580879688263,6.529265233018487,0.13378947973251343,0.18722091615200043,0.08493550618489583,0.14688192042941628,0.19902221858501434,0.19136850535869598,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_14_3.bmp,0.6888634562492371,0.33905014395713806,6.528474619428682,0.13607530295848846,0.1815488338470459,0.08420817057291667,0.14568837412153438,0.1985047608613968,0.19036173820495605,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_14_4.bmp,0.6890628337860107,0.3390011787414551,6.523136860403203,0.13941633701324463,0.18233786523342133,0.082672119140625,0.14538981618861224,0.19932757318019867,0.1912994235754013,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_14_5.bmp,0.6881067156791687,0.33975717425346375,6.528848560899887,0.14709748327732086,0.18602897226810455,0.08504231770833333,0.14627012778591475,0.19966121017932892,0.19300992786884308,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_15_1.bmp,0.6889195442199707,0.33073168992996216,6.559896618535395,0.13791730999946594,0.17796339094638824,0.088592529296875,0.14495795277543133,0.19641901552677155,0.18598046898841858,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_15_2.bmp,0.6872868537902832,0.3322116434574127,6.567688867937121,0.14247038960456848,0.18717418611049652,0.08727518717447917,0.1453351695708022,0.1981128305196762,0.1889653205871582,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_15_3.bmp,0.686476469039917,0.33433207869529724,6.553451053680774,0.14229807257652283,0.19015462696552277,0.08605448404947917,0.1454316638950465,0.19854681193828583,0.1894271969795227,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_15_4.bmp,0.6815747618675232,0.3385389745235443,6.555737219005732,0.14267393946647644,0.192952498793602,0.0854644775390625,0.14561878653350474,0.2013535499572754,0.19087332487106323,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_15_5.bmp,0.6833980679512024,0.33998796343803406,6.5495505549433775,0.14161863923072815,0.19448737800121307,0.08435567220052083,0.16401967294554143,0.20306740701198578,0.19648440182209015,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_16_1.bmp,0.6654221415519714,0.339080810546875,6.529311952042843,0.1315753012895584,0.18868385255336761,0.08463541666666667,0.1460874099442866,0.2158789485692978,0.20731951296329498,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_16_2.bmp,0.7122077941894531,0.3251825273036957,6.2212631201583335,0.128893181681633,0.18419583141803741,0.0852203369140625,0.14235614807993713,0.1641797572374344,0.17997200787067413,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_16_3.bmp,0.6112801432609558,0.3377807140350342,6.427021487087268,0.12969659268856049,0.18596701323986053,0.08436075846354167,0.14376611062535105,0.25038984417915344,0.25843530893325806,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_16_4.bmp,0.754329264163971,0.29459965229034424,5.5054397400916635,0.12085434049367905,0.1712931990623474,0.08652750651041667,0.13560154897982837,0.11865963786840439,0.16429142653942108,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_16_5.bmp,0.5379212498664856,0.3293731212615967,6.119525387764577,0.12320802360773087,0.1734216958284378,0.08163960774739583,0.1389762711802646,0.27474889159202576,0.3040696084499359,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_17_1.bmp,0.687600314617157,0.3057911694049835,6.334850769286536,0.10689587146043777,0.1531974822282791,0.08453877766927083,0.13188706633402553,0.16655927896499634,0.16102421283721924,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_17_2.bmp,0.6681037545204163,0.3781971335411072,6.073408023690893,0.17752224206924438,0.2520272433757782,0.08465576171875,0.16298070369549372,0.2420264482498169,0.29495394229888916,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_17_3.bmp,0.6840452551841736,0.2544853091239929,6.17939197548015,0.07417699694633484,0.10630732029676437,0.08460489908854167,0.1097668967535752,0.13093489408493042,0.12999534606933594,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_17_4.bmp,0.6497061848640442,0.4074273407459259,5.301309776341396,0.2246469408273697,0.30626413226127625,0.0807647705078125,0.1774429512134388,0.23297959566116333,0.34006014466285706,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_17_5.bmp,0.6791550517082214,0.1698802411556244,5.654444820912589,0.03300592675805092,0.04728845879435539,0.08458455403645833,0.07327785093957356,0.08438444882631302,0.0858244076371193,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_18_1.bmp,0.688961923122406,0.33911556005477905,6.550922939462062,0.13194511830806732,0.1889304369688034,0.08445231119791667,0.10469445499923172,0.14585097134113312,0.14573201537132263,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_18_2.bmp,0.6889181733131409,0.3390708565711975,6.545061639307056,0.13196121156215668,0.18893171846866608,0.08449300130208333,0.08693226489918585,0.12532256543636322,0.12544876337051392,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_18_3.bmp,0.6890384554862976,0.3391724228858948,6.560262882417918,0.13195477426052094,0.18891948461532593,0.084442138671875,0.06213920702822085,0.08762053400278091,0.0952419564127922,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_18_4.bmp,0.6890189051628113,0.3391728401184082,6.431681872348987,0.13199733197689056,0.18897385895252228,0.08446248372395833,0.02699890746368213,0.03781428933143616,0.04527028277516365,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_18_5.bmp,0.6889620423316956,0.3391153812408447,6.496250081938327,0.13201475143432617,0.1889898031949997,0.08448282877604167,0.023418608244147602,0.030182907357811928,0.03745361045002937,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_19_1.bmp,0.6831225752830505,0.33423274755477905,6.954914080741632,0.14461763203144073,0.19129811227321625,0.08263142903645833,0.1508618626215252,0.20232242345809937,0.19100886583328247,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_19_2.bmp,0.6803877353668213,0.33217960596084595,7.078591502960826,0.15887443721294403,0.19475829601287842,0.08147684733072917,0.15582902554969277,0.20683549344539642,0.19087526202201843,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_19_3.bmp,0.6763885021209717,0.32929638028144836,7.212912164361325,0.18501214683055878,0.20174388587474823,0.08000691731770833,0.16568001624102033,0.21602033078670502,0.1909918636083603,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_19_4.bmp,0.6706010699272156,0.32529470324516296,7.349307770089165,0.2410525232553482,0.21650612354278564,0.07780965169270833,0.18351970970710926,0.2336868792772293,0.19146253168582916,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_19_5.bmp,0.6613624095916748,0.3199920654296875,7.487402976487763,0.3529106378555298,0.24680618941783905,0.079254150390625,0.21418934598977896,0.2641420364379883,0.19474071264266968,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_20_1.bmp,0.6882966160774231,0.3385984003543854,6.621263283428737,0.1380351483821869,0.18745167553424835,0.08544921875,0.14604664617902097,0.19875501096248627,0.19431455433368683,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_20_2.bmp,0.6883130073547363,0.33838990330696106,6.621168824137,0.13555237650871277,0.18604572117328644,0.08697509765625,0.14577038657276753,0.20046715438365936,0.1969817578792572,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_20_3.bmp,0.6881691813468933,0.33782973885536194,6.646214308823639,0.12160616368055344,0.17970651388168335,0.09408060709635417,0.14586227328630863,0.20425158739089966,0.2027277946472168,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_20_4.bmp,0.6875283122062683,0.3375273644924164,6.688780813217507,0.11004752665758133,0.17036409676074982,0.104736328125,0.14498417916224823,0.21415217220783234,0.21699590981006622,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_20_5.bmp,0.6877651810646057,0.3357268273830414,6.734595637014572,0.11280592530965805,0.1593962013721466,0.10803731282552083,0.14578277982761617,0.22654451429843903,0.23708684742450714,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_21_1.bmp,0.6825425028800964,0.33362507820129395,6.591509782287454,0.1383306235074997,0.18968594074249268,0.08471171061197917,0.14439118939993448,0.20280899107456207,0.20193348824977875,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_21_2.bmp,0.678572952747345,0.3295447528362274,6.5464777373878835,0.13992545008659363,0.1889333873987198,0.08500162760416667,0.1447527563625617,0.20574557781219482,0.20932723581790924,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_21_3.bmp,0.6722597479820251,0.3222256004810333,6.411119317016347,0.1377960443496704,0.18323756754398346,0.08632405598958333,0.14384521735946465,0.20838232338428497,0.21318580210208893,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_21_4.bmp,0.6625210046768188,0.30825451016426086,6.39983417147411,0.12608712911605835,0.16494892537593842,0.09042867024739583,0.14306806806860134,0.20616120100021362,0.21206381916999817,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_21_5.bmp,0.6497432589530945,0.2852276563644409,6.5021029099969825,0.10172697901725769,0.12872199714183807,0.0998687744140625,0.13647044416936513,0.19481928646564484,0.1960146725177765,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_22_1.bmp,0.6878907084465027,0.33696815371513367,5.006488425653974,0.14941293001174927,0.1847197264432907,0.08443196614583333,0.14490644297330996,0.19793403148651123,0.18795016407966614,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_22_2.bmp,0.6880745887756348,0.3365594148635864,4.17960602197769,0.16905301809310913,0.18391837179660797,0.08451334635416667,0.14346483118098458,0.19761909544467926,0.18431642651557922,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_22_3.bmp,0.6865666508674622,0.33409759402275085,3.453474588473037,0.2188001275062561,0.18510669469833374,0.08437601725260417,0.14236661922896524,0.1985677033662796,0.17980216443538666,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_22_4.bmp,0.686221182346344,0.3342897295951843,2.79534816276654,0.36974549293518066,0.20642368495464325,0.09091695149739583,0.14364786225853932,0.19753174483776093,0.1808823049068451,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_22_5.bmp,0.6827545762062073,0.32504311203956604,2.0966607683263683,0.599757730960846,0.22858524322509766,0.10307820638020833,0.12706388461652277,0.20117367804050446,0.15161055326461792,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_23_1.bmp,0.6889481544494629,0.3382817208766937,6.57460481469403,0.10073108226060867,0.16943752765655518,0.08652750651041667,0.15273825965381685,0.20600439608097076,0.19557501375675201,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_23_2.bmp,0.6889525055885315,0.33778196573257446,6.589508512179773,0.08340755850076675,0.15741246938705444,0.08793131510416667,0.16736667522225418,0.21748824417591095,0.2099112868309021,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_23_3.bmp,0.688961923122406,0.336514949798584,6.59221052729636,0.06326942890882492,0.12837404012680054,0.0914459228515625,0.182556937777111,0.22864580154418945,0.22016441822052002,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_23_4.bmp,0.6883113980293274,0.33455392718315125,6.594652963418895,0.02158478833734989,0.0869586244225502,0.09800211588541667,0.18568639450626365,0.23107904195785522,0.22084729373455048,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_23_5.bmp,0.6890234351158142,0.3289474844932556,6.608403231928371,0.001995323458686471,0.031213929876685143,0.113861083984375,0.19979492122322662,0.24483084678649902,0.22937628626823425,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_24_1.bmp,0.687894880771637,0.33753928542137146,6.646829969868444,0.08833039551973343,0.17525023221969604,0.08142598470052083,0.1436133241488886,0.19811195135116577,0.1921939253807068,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_24_2.bmp,0.6876921653747559,0.33656084537506104,6.668707619210852,0.05193157494068146,0.14971387386322021,0.08123779296875,0.14182585759989463,0.19966237246990204,0.19336269795894623,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_24_3.bmp,0.6874206066131592,0.3348468244075775,6.693088483912224,0.01994035579264164,0.10400611907243729,0.08098856608072917,0.13901617392900437,0.20076681673526764,0.19573132693767548,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_24_4.bmp,0.6867194175720215,0.33104076981544495,6.785758365677878,0.0037386806216090918,0.04980561509728432,0.090545654296875,0.13245184827449,0.20545804500579834,0.1985444873571396,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_24_5.bmp,0.6846537590026855,0.3233318328857422,6.959183296708211,0.0016230508917942643,0.020778879523277283,0.123626708984375,0.11637755571252965,0.20673255622386932,0.1922367662191391,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I21_01_1.bmp,0.47251081466674805,0.17982938885688782,7.246809742976689,0.28980520367622375,0.28290972113609314,0.13273111979166666,0.15619338939951657,0.2888641059398651,0.15221576392650604,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_01_2.bmp,0.472621351480484,0.18018598854541779,7.28043231460077,0.30646467208862305,0.28731000423431396,0.13187154134114584,0.16185985549209916,0.29772838950157166,0.16074097156524658,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_01_3.bmp,0.47238826751708984,0.1808825582265854,7.3303055527301275,0.34077179431915283,0.29698672890663147,0.13006591796875,0.17278256964514432,0.31427517533302307,0.17522427439689636,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_01_4.bmp,0.47231459617614746,0.18267573416233063,7.403258718595415,0.4071468412876129,0.3156665861606598,0.12726847330729166,0.1925431723982126,0.3433001935482025,0.19527840614318848,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_01_5.bmp,0.4721776247024536,0.18643146753311157,7.494783954915542,0.547260046005249,0.35688039660453796,0.1234588623046875,0.2258871592703025,0.38942113518714905,0.2196829468011856,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_02_1.bmp,0.47260916233062744,0.17948143184185028,7.214881755754439,0.277035117149353,0.2792476713657379,0.1340484619140625,0.15673895873861493,0.28995463252067566,0.15488488972187042,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_02_2.bmp,0.47261765599250793,0.17944060266017914,7.227893558680361,0.2811748683452606,0.2802559733390808,0.1334991455078125,0.16267079547952604,0.29892897605895996,0.16375896334648132,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_02_3.bmp,0.47248318791389465,0.17943979799747467,7.25001951577036,0.28933843970298767,0.2822313606739044,0.13289388020833334,0.1746226773140161,0.31733572483062744,0.18020685017108917,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_02_4.bmp,0.4723515808582306,0.17947307229042053,7.280981918519689,0.3042218089103699,0.28576019406318665,0.1320037841796875,0.1952624561846945,0.34745049476623535,0.2015114426612854,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_02_5.bmp,0.4723712205886841,0.17966584861278534,7.333767756436689,0.3380872309207916,0.29424357414245605,0.13008626302083334,0.2310377511461268,0.3958352506160736,0.22481603920459747,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_03_1.bmp,0.4726059138774872,0.17981117963790894,7.245182135254151,0.28047195076942444,0.2849256694316864,0.132293701171875,0.15633809892931982,0.2890864610671997,0.15283051133155823,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_03_2.bmp,0.47254157066345215,0.18017594516277313,7.279008172606868,0.2877527177333832,0.29116401076316833,0.1306915283203125,0.1619861660181052,0.2978186011314392,0.16055850684642792,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_03_3.bmp,0.4721848666667938,0.1808779239654541,7.329300339953246,0.3027454912662506,0.30408892035484314,0.12849934895833334,0.17294313053218835,0.3141593337059021,0.17395175993442535,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_03_4.bmp,0.4723236858844757,0.1825617253780365,7.399322995814605,0.3324718475341797,0.3291642367839813,0.12510172526041666,0.192608548940735,0.34251174330711365,0.1954890638589859,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_03_5.bmp,0.4715028703212738,0.18624703586101532,7.495677407526909,0.39094725251197815,0.38271474838256836,0.12186686197916667,0.22503374296996861,0.38816753029823303,0.22081395983695984,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_04_1.bmp,0.47264671325683594,0.18000657856464386,7.213709071484038,0.28905224800109863,0.27880412340164185,0.13495381673177084,0.15666195392933985,0.2892211377620697,0.15581423044204712,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_04_2.bmp,0.47257551550865173,0.18041372299194336,7.226564270460115,0.3047628104686737,0.2797100841999054,0.13516743977864584,0.1623784690215182,0.29725801944732666,0.16633518040180206,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_04_3.bmp,0.47249290347099304,0.18127529323101044,7.24520548685485,0.33673062920570374,0.28166285157203674,0.13559468587239584,0.17340971082248388,0.3120133578777313,0.18382254242897034,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_04_4.bmp,0.47242382168769836,0.18298983573913574,7.271907610203385,0.40112927556037903,0.2852995693683624,0.13651021321614584,0.1938020025785278,0.33710381388664246,0.20953868329524994,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_04_5.bmp,0.47252893447875977,0.185879647731781,7.308579085124416,0.5162861943244934,0.29108482599258423,0.13902791341145834,0.22578762683441106,0.37179896235466003,0.23984436690807343,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_05_1.bmp,0.47263598442077637,0.17979681491851807,7.247210278244958,0.29051023721694946,0.2810475826263428,0.13323974609375,0.1563687074235624,0.28910353779792786,0.1525585949420929,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_05_2.bmp,0.4725589454174042,0.18014129996299744,7.280603533034005,0.307768851518631,0.2838389575481415,0.13245646158854166,0.1620296244809631,0.29763662815093994,0.16067853569984436,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_05_3.bmp,0.47237709164619446,0.18194496631622314,7.376417957100895,0.38262638449668884,0.29638203978538513,0.12983194986979166,0.18452495874530453,0.3310857117176056,0.1878073364496231,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_05_4.bmp,0.4723219573497772,0.1879183053970337,7.5245939530110935,0.6195310950279236,0.33608007431030273,0.1251068115234375,0.24173143417274254,0.40813013911247253,0.22858159244060516,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_05_5.bmp,0.4737178385257721,0.2050577849149704,7.712893676139538,1.363206386566162,0.4580270051956177,0.12669881184895834,0.36516077749583525,0.5447344183921814,0.264209508895874,512.0,384.0,0.196608
