image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/LIVEC/Images/910.JPG,,61.425,910.JPG,0.5477043390274048,90.10730497539043,0.5559080243110657,96.66981198824942,55.125579833984375,1796.6828159987926,0.4371505975723266,10.28496300568804,2.725404024124145,10.917253035586327,0.3233340382575989,493.07734600733966,60.78871536254883,96.58780804602428,3.142578125,216.8943989672698,0.571673572063446,99.84943002928048,0.4180417060852051,98.4953820006922,64.99286651611328,228.3243929850869
/shared/hdd/data/b-s-farrahi/LIVEC/Images/911.JPG,,70.28658536585365,911.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/912.JPG,,38.398809523809526,912.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/913.JPG,,75.54088050314465,913.JPG,0.660827100276947,8.973761985544115,0.7123519778251648,97.83128002891316,55.81499862670898,1803.017877973616,0.6058694124221802,95.4466059920378,4.814181804656982,97.09504700731486,0.4060615599155426,500.87848596740514,65.7051773071289,10.62399905640632,3.732421875,302.02366795856506,0.6594340801239014,100.00431298976764,0.582515299320221,13.669660955201834,81.91494750976562,271.6925549902953
/shared/hdd/data/b-s-farrahi/LIVEC/Images/914.JPG,,67.47252747252747,914.JPG,0.6461948156356812,92.05477801151574,0.5065077543258667,98.95313595188782,55.50972366333008,1796.7860389617272,0.4870259761810303,94.59367097588256,3.0436153411865234,91.57177299493924,0.4056564569473266,503.6648199893534,66.84386444091797,91.85384900774808,3.716796875,391.3694660295732,0.5665046572685242,99.55508599523456,0.5193767547607422,94.64507998200132,73.56868743896484,242.6385169965215
/shared/hdd/data/b-s-farrahi/LIVEC/Images/915.JPG,,77.24607329842932,915.JPG,0.6713525056838989,94.71508703427388,0.6513932347297668,93.11570401769131,56.14224243164063,1800.094618985895,0.5546212792396545,10.193402995355427,3.956520557403565,11.198616004548969,0.4873217344284057,488.1178570212796,70.07036590576172,96.80451900931077,3.751953125,300.4410269786604,0.597456693649292,99.6859329752624,0.5820510387420654,93.72259996598586,77.32974243164062,257.12243001908064
/shared/hdd/data/b-s-farrahi/LIVEC/Images/916.JPG,,78.025,916.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/917.JPG,,70.7,917.JPG,0.6934695839881897,94.76788999745622,0.7211374044418335,98.49456400843336,55.6692008972168,1801.474413019605,0.5423140525817871,94.80892802821472,4.468103408813477,96.0439330083318,0.4212060570716858,474.80897698551416,71.08706665039062,11.133831983897837,3.75,205.85693197790533,0.6513307094573975,100.38780502509326,0.5536679625511169,98.73902599792928,78.79009246826172,252.51490296795964
/shared/hdd/data/b-s-farrahi/LIVEC/Images/918.JPG,,73.375,918.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/919.JPG,,69.1264367816092,919.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/920.JPG,,75.86904761904762,920.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/921.JPG,,74.64880952380952,921.JPG,0.6275521516799927,10.604907991364598,0.6602218151092529,13.994936016388236,55.95222473144531,1797.6105770212598,0.5892138481140137,10.910661017987875,3.2730441093444824,92.13578701019289,0.4405913949012756,499.6050519985147,70.52570343017578,12.179982964880764,3.8125,305.21306197624654,0.6631401777267456,100.5038860021159,0.5768945217132568,98.92018098616973,83.40898132324219,258.01040802616626
/shared/hdd/data/b-s-farrahi/LIVEC/Images/922.JPG,,81.85204081632654,922.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/923.JPG,,75.15458937198068,923.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/924.JPG,,10.176795580110497,924.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/925.JPG,,47.33125,925.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/926.JPG,,49.09947643979058,926.JPG,0.5120359659194946,95.51622899016364,0.5721334218978882,96.84206999372692,54.37514114379883,1800.2605449873954,0.3645437061786651,92.24308200646192,2.350415229797364,10.854744003154336,0.2566270232200622,538.7657419778407,55.129390716552734,96.32286801934242,3.0546875,308.537405973766,0.4706790447235107,98.85946102440356,0.3873941600322723,13.627281005028635,56.46963119506836,288.2406970020384
/shared/hdd/data/b-s-farrahi/LIVEC/Images/927.JPG,,57.72192513368984,927.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/928.JPG,,58.993975903614455,928.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/929.JPG,,38.5632183908046,929.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/930.JPG,,50.35087719298246,930.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/931.JPG,,59.43195266272189,931.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/932.JPG,,60.24590163934426,932.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/933.JPG,,73.18032786885246,933.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/934.JPG,,71.83246073298429,934.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/935.JPG,,70.52147239263803,935.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/936.JPG,,76.47126436781609,936.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/937.JPG,,79.49438202247191,937.JPG,0.733091413974762,9.847894019912928,0.701701283454895,98.26653497293591,56.34135818481445,1799.1058829938993,0.5925590395927429,89.71521398052573,4.919220447540283,96.29421296995132,0.5346028804779053,559.3623599852435,73.09912109375,91.98330400977284,4.1953125,287.1143220108934,0.6376039385795593,100.70463200099766,0.6179985404014587,97.39494899986312,83.76959991455078,209.1884859837592
/shared/hdd/data/b-s-farrahi/LIVEC/Images/938.JPG,,49.39204545454545,938.JPG,0.4917716085910797,92.0362879987806,0.5267077088356018,98.34079298889264,53.92253875732422,1800.8542460156605,0.4602700769901275,10.301849979441611,1.363875150680542,92.26954000769184,0.3277440369129181,556.1040819738992,49.67781829833984,11.414745997171847,2.966796875,306.118086038623,0.4229947328567505,99.52420403715224,0.3910107314586639,98.18076499504969,53.482303619384766,257.70222797291353
/shared/hdd/data/b-s-farrahi/LIVEC/Images/939.JPG,,67.615,939.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/940.JPG,,61.88372093023256,940.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/941.JPG,,60.54716981132076,941.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/942.JPG,,53.63742690058479,942.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/943.JPG,,62.25257731958763,943.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/944.JPG,,34.29192546583851,944.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/945.JPG,,70.29545454545455,945.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/946.JPG,,74.0251572327044,946.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/947.JPG,,77.45061728395062,947.JPG,0.6737834215164185,9.601474041119218,0.6298824548721313,99.64137198403478,56.282901763916016,1799.2829279974103,0.5152454972267151,95.95287399133667,3.312147855758667,11.19578001089394,0.3718279600143432,555.0079780514352,64.64197540283203,96.60944598726928,3.8515625,294.95487199164927,0.6008728742599487,100.19519604975358,0.540716826915741,98.94361800979824,78.25241088867188,240.7981309806928
/shared/hdd/data/b-s-farrahi/LIVEC/Images/948.JPG,,24.203821656050955,948.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/949.JPG,,25.437125748503,949.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/950.JPG,,74.46236559139786,950.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/951.JPG,,75.98255813953489,951.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/952.JPG,,42.42261904761905,952.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/953.JPG,,58.7979274611399,953.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/954.JPG,,62.79558011049724,954.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/955.JPG,,54.61842105263158,955.JPG,0.5846144556999207,92.61921304278076,0.4660998284816742,98.83739799261092,54.73885345458984,1801.837855018676,0.5253331065177917,11.393415974453092,1.9067405462265008,96.1012199986726,0.392219215631485,560.2207659976557,55.28068542480469,97.8686940507032,2.5,299.26898097619414,0.5148810744285583,100.41235899552704,0.5151452422142029,99.2751109879464,72.00569152832031,226.4447929919697
/shared/hdd/data/b-s-farrahi/LIVEC/Images/956.JPG,,77.42774566473989,956.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/957.JPG,,32.62777777777778,957.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/958.JPG,,64.98837209302326,958.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/959.JPG,,49.87301587301587,959.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/960.JPG,,44.6875,960.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/961.JPG,,4.807453416149069,961.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/962.JPG,,61.926829268292686,962.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/963.JPG,,78.84242424242424,963.JPG,0.6028478145599365,95.5468569882214,0.7544518113136292,94.18107703095302,56.10875701904297,1801.655855961144,0.6178087592124939,92.88532100617886,4.834992408752441,92.33236499130726,0.5835957527160645,559.2182149994187,74.56806945800781,11.904315964784471,4.0234375,299.1934280144051,0.6522711515426636,99.40397995524108,0.6268402338027954,99.8582229949534,86.8782958984375,264.9800830404274
/shared/hdd/data/b-s-farrahi/LIVEC/Images/964.JPG,,63.64071856287425,964.JPG,0.60896235704422,9.544338041450828,0.4316717982292175,98.22475898545235,55.65025329589844,1803.1131819589064,0.3671890199184418,95.27441702084616,2.120648145675659,10.679794009774923,0.3404086530208587,550.7829409907572,58.57071685791016,92.29434101143852,3.49609375,218.05524302180856,0.4596689343452453,99.01611600071192,0.4353209137916565,98.47184998216107,63.3392219543457,199.91625397233287
/shared/hdd/data/b-s-farrahi/LIVEC/Images/965.JPG,,71.81547619047619,965.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/966.JPG,,69.37823834196891,966.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/967.JPG,,72.84285714285714,967.JPG,0.7010014057159424,96.0874179727398,0.5783798098564148,13.971171982120724,55.6704216003418,1795.4672070336528,0.5222830772399902,11.287920002359895,3.770434856414795,96.13515099044888,0.4526815116405487,555.0372599973343,69.98580932617188,96.7556779505685,3.2109375,383.0103079671972,0.5430881381034851,100.08494596695527,0.4762652516365051,94.21987901441751,72.34076690673828,199.6618119883351
/shared/hdd/data/b-s-farrahi/LIVEC/Images/968.JPG,,65.03947368421052,968.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/969.JPG,,80.55208333333333,969.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/970.JPG,,68.91428571428571,970.JPG,0.7077592015266418,92.7081670379266,0.6655697226524353,94.03828298673034,55.62188720703125,1802.060274989344,0.5958871841430664,91.92247595638035,3.109633684158325,11.588951980229467,0.5096688270568848,559.0553319780156,67.8128433227539,91.97824995499104,3.009765625,310.5282050091773,0.6514223217964172,100.30081297736616,0.6010725498199463,98.34934899117798,81.81195068359375,199.8902700142935
/shared/hdd/data/b-s-farrahi/LIVEC/Images/971.JPG,,80.10055865921788,971.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/972.JPG,,68.85443037974683,972.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/973.JPG,,73.30813953488372,973.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/974.JPG,,69.61349693251533,974.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/975.JPG,,56.69590643274854,975.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/976.JPG,,74.22564102564102,976.JPG,0.7167558670043945,9.428043966181576,0.6712260246276855,97.77772700181232,55.82093048095703,1794.9139479896985,0.6559587121009827,89.59028800018132,4.372427463531494,90.76992300106212,0.5855312347412109,548.0149410432205,68.73637390136719,11.482771020382645,3.890625,299.0383529686369,0.6433035135269165,101.54334496473894,0.551297128200531,13.417859037872404,86.76016235351562,199.9052710016258
/shared/hdd/data/b-s-farrahi/LIVEC/Images/977.JPG,,66.94285714285714,977.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/978.JPG,,44.954802259887,978.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/979.JPG,,49.45180722891566,979.JPG,0.7755564451217651,92.83628198318183,0.6789639592170715,93.09585700975732,55.67794036865234,1803.166166995652,0.5528537034988403,10.365252033807336,3.9493155479431152,89.90940701914951,0.4741351008415222,552.0127740455791,70.30257415771484,96.0610909969546,3.83984375,294.931628042832,0.6834008097648621,97.6980269770138,0.5943548679351807,94.64166802354156,89.3786392211914,199.6602610452101
/shared/hdd/data/b-s-farrahi/LIVEC/Images/980.JPG,,65.3641975308642,980.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/981.JPG,,56.37055837563452,981.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/982.JPG,,44.68,982.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/983.JPG,,74.81920903954803,983.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/984.JPG,,46.78362573099415,984.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/985.JPG,,34.975903614457835,985.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/986.JPG,,61.10119047619048,986.JPG,0.6327452063560486,9.515024023130536,0.6314902305603027,13.826856971718373,55.46885299682617,1795.8542290143669,0.4881099164485931,95.7403770298697,2.924749851226806,10.566380980890244,0.3803727328777313,545.0333300395869,65.29454040527344,92.41084102541208,3.212890625,294.8121459921822,0.6112980842590332,99.67756300466137,0.4751031100749969,98.65391202038154,69.45033264160156,199.74978698883208
/shared/hdd/data/b-s-farrahi/LIVEC/Images/987.JPG,,81.03664921465969,987.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/988.JPG,,54.80346820809248,988.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/989.JPG,,78.5126582278481,989.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/990.JPG,,86.2127659574468,990.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/991.JPG,,37.42512077294686,991.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/992.JPG,,58.94708994708995,992.JPG,0.6671265959739685,90.74524499010296,0.6722980737686157,94.71370896790177,55.59918594360352,1801.7903009895235,0.5571420192718506,11.075498012360184,3.572859287261963,96.20670101139694,0.4925033450126648,551.9529799930751,70.09111785888672,12.098241015337408,3.7890625,298.49383601685986,0.5696600675582886,100.10207298910244,0.5228365063667297,94.04405200621112,79.10366821289062,199.73228900926188
/shared/hdd/data/b-s-farrahi/LIVEC/Images/993.JPG,,46.76923076923077,993.JPG,0.5403134226799011,9.152409969829025,0.4717149436473846,92.93275297386572,54.10508346557617,1797.5029040244408,0.3929247856140136,91.79353003855796,2.9044864177703857,92.4845359986648,0.3370478451251983,549.8687470098957,64.47789001464844,96.16500296397136,3.080078125,306.6472160280682,0.5344015955924988,99.95650401106104,0.3548632860183716,98.4980950015597,68.20437622070312,199.82291804626584
/shared/hdd/data/b-s-farrahi/LIVEC/Images/994.JPG,,65.46067415730337,994.JPG,0.6642500162124634,9.661560994572936,0.6064640879631042,12.955798010807484,55.5760612487793,1803.186381002888,0.5901992917060852,89.98557203449309,3.996922016143799,9.916053037159145,0.483246773481369,506.0584159800783,64.06532287597656,91.86459402553736,3.841796875,294.4477659766562,0.5624744296073914,99.37589504988864,0.5256125330924988,13.421177980490029,79.97333526611328,199.9162760330364
/shared/hdd/data/b-s-farrahi/LIVEC/Images/995.JPG,,83.43169398907104,995.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/996.JPG,,61.02030456852792,996.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/997.JPG,,65.44970414201184,997.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/998.JPG,,50.830601092896174,998.JPG,0.6316787004470825,9.051865024957806,0.6320433020591736,96.4006510330364,54.33273315429688,1803.3001250005327,0.5983573198318481,10.382347973063588,4.849969387054443,90.1367799961008,0.4430323243141174,513.2190950098448,71.00391387939453,11.764783004764467,3.55859375,297.74881701450795,0.5513284206390381,100.12799099786209,0.5667782425880432,94.73277098732068,81.46307373046875,199.58820601459595
/shared/hdd/data/b-s-farrahi/LIVEC/Images/999.JPG,,49.06707317073171,999.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1000.JPG,,56.51219512195122,1000.JPG,0.5829399824142456,90.82817198941484,0.6072359085083008,98.24405098333956,55.01567077636719,1792.0962570351548,0.390336662530899,94.64780200505628,2.245855569839477,11.33080804720521,0.2227786481380462,505.9238779940642,57.27387619018555,96.51761298300698,3.201171875,302.64214001363143,0.5659054517745972,100.35298601724207,0.396153062582016,93.70504698017612,53.92583847045898,199.9319499591365
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1001.JPG,,53.55747126436781,1001.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1002.JPG,,40.672222222222224,1002.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1003.JPG,,30.48913043478261,1003.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1004.JPG,,64.32121212121213,1004.JPG,0.5411368608474731,9.4033979694359,0.3684074580669403,98.55509002227336,55.24863815307617,1804.9407500075176,0.3573569059371948,95.22144199581815,2.556828022003174,95.3829709906131,0.3099358975887298,516.3996569463052,55.70333862304688,97.13448502589016,3.47265625,298.3235270367004,0.4284035563468933,99.08959298627452,0.3418577909469604,98.60623202985153,52.68366622924805,199.7428530012257
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1005.JPG,,62.35028248587571,1005.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1006.JPG,,66.21428571428571,1006.JPG,0.6299829483032227,89.9638929986395,0.536673367023468,92.996817023959,55.5760498046875,1794.9836369953118,0.5383989810943604,10.375190991908312,3.762331962585449,11.970220017246902,0.4481387138366699,516.7686800123192,70.84412384033203,10.654382000211626,3.92578125,310.5165360029787,0.5802262425422668,100.0118490192108,0.5430919528007507,98.31463900627568,79.27587890625,199.85254399944097
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1007.JPG,,63.14594594594595,1007.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1008.JPG,,57.84276729559748,1008.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1009.JPG,,56.15730337078652,1009.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1010.JPG,,46.67045454545455,1010.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1011.JPG,,54.174358974358974,1011.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1012.JPG,,75.87434554973822,1012.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1013.JPG,,38.1,1013.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1014.JPG,,58.80952380952381,1014.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1015.JPG,,63.96045197740113,1015.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1016.JPG,,65.63473053892216,1016.JPG,0.5956876873970032,9.362432989291849,0.5124984383583069,98.26651797629891,55.509315490722656,1803.810693032574,0.4596734941005707,95.0006140046753,2.587797403335572,11.436638014856726,0.3627000153064728,506.1052539967932,56.14831161499024,92.98767696600407,3.759765625,300.3446700167842,0.4627836942672729,99.8354050097987,0.4690470397472381,14.11900797393173,63.96990203857422,199.5018179877661
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1017.JPG,,29.967914438502675,1017.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1018.JPG,,42.43975903614458,1018.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1019.JPG,,62.96174863387978,1019.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1020.JPG,,55.148809523809526,1020.JPG,0.6190189123153687,90.71184898493811,0.4590600132942199,13.53530102642253,54.67226791381836,1798.280639981385,0.3789663910865783,94.57816800568251,2.09580397605896,95.5937429680489,0.2950062155723572,509.951256972272,54.51355743408203,96.6983909602277,2.8828125,291.0457749967464,0.4915100038051605,99.98568100854754,0.3958485126495361,94.45665596285836,65.197265625,199.9338929890655
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1021.JPG,,73.86702127659575,1021.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1022.JPG,,51.30857142857143,1022.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1023.JPG,,72.64646464646465,1023.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1024.JPG,,42.770833333333336,1024.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1025.JPG,,72.03048780487805,1025.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1026.JPG,,72.51552795031056,1026.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1027.JPG,,79.93888888888888,1027.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1028.JPG,,76.16265060240964,1028.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1029.JPG,,81.51612903225806,1029.JPG,0.7315202355384827,9.174560953397304,0.730262279510498,94.7195080225356,56.4637336730957,1797.9884539963678,0.6186392903327942,11.276445991825312,4.919531345367432,92.5970440148376,0.5050563812255859,508.6984600056894,76.15081024169922,91.68973402120172,4.16015625,303.3297120127827,0.6667908430099487,99.57039804430678,0.6163692474365234,93.90276903286576,85.42456817626953,199.71860200166705
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1030.JPG,,72.75661375661376,1030.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1031.JPG,,67.45604395604396,1031.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1032.JPG,,77.5548780487805,1032.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1033.JPG,,69.78804347826087,1033.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1034.JPG,,75.75842696629213,1034.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1035.JPG,,67.50526315789473,1035.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1036.JPG,,75.58247422680412,1036.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1037.JPG,,48.91525423728814,1037.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1038.JPG,,21.87628865979381,1038.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1039.JPG,,59.660714285714285,1039.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1040.JPG,,56.142857142857146,1040.JPG,,,,,,,,,,,,,,,,,,,,,,
