image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/LIVEC/Images/974.JPG,0.527301549911499,0.2276304066181183,7.297357465108741,0.1455593705177307,0.2311467081308365,0.17476908365885416,0.22617074210405844,0.3808938264846802,0.29434511065483093,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/975.JPG,0.27848973870277405,0.21303769946098328,6.743228271535304,0.010934953577816486,0.05224696174263954,0.0835113525390625,0.10686855511000923,0.4438488185405731,0.13960835337638855,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/976.JPG,0.5390384793281555,0.1394181251525879,6.909050885796305,0.010694569908082485,0.04271018132567406,0.1332855224609375,0.014612299453596022,0.02857348881661892,0.030729079619050026,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/977.JPG,0.5244675278663635,0.24355973303318024,7.758074970282282,0.08609151840209961,0.1591729372739792,0.11181131998697917,0.15930436619542554,0.17679734528064728,0.15309010446071625,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/978.JPG,0.23308326303958893,0.18888355791568756,7.095680913935526,0.021694160997867584,0.07283563911914825,0.100006103515625,0.23606962853423957,0.6883555054664612,0.2491859793663025,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/979.JPG,0.5067659616470337,0.13678446412086487,6.416184641483712,0.038725823163986206,0.07396413385868073,0.08610026041666667,0.10745284272453287,0.3172212243080139,0.15663328766822815,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/980.JPG,0.5385195016860962,0.1600610762834549,7.243841703867876,0.03174886107444763,0.06720862537622452,0.09035746256510417,0.1642918027964983,0.45396873354911804,0.10182616859674454,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/981.JPG,0.40246137976646423,0.20457494258880615,7.641253970465426,0.04177376627922058,0.09442422538995743,0.1262054443359375,0.18929979160674,0.5747038722038269,0.16997702419757843,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/982.JPG,0.5699141621589661,0.19340664148330688,7.394654127202764,0.027819059789180756,0.0667630136013031,0.10189310709635417,0.14783655341446916,0.3923928737640381,0.11472083628177643,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/983.JPG,0.33806443214416504,0.17085877060890198,7.089918461608321,0.018434131518006325,0.03922121226787567,0.1154327392578125,0.0815712112760824,0.35923096537590027,0.18726058304309845,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/984.JPG,0.43035295605659485,0.1726035475730896,7.110021820227017,0.016957798972725868,0.036506254225969315,0.0893707275390625,0.18143513524868135,0.4507230222225189,0.1544310748577118,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/985.JPG,0.33333054184913635,0.17360344529151917,6.446544513088053,0.008949545212090015,0.021118417382240295,0.08283487955729167,0.11201435562070743,0.22541607916355133,0.12351097166538239,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/986.JPG,0.41858914494514465,0.264046847820282,7.55972612112122,0.07002217322587967,0.12735791504383087,0.12265523274739583,0.1622238521405988,0.5546825528144836,0.22208194434642792,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/987.JPG,0.37788739800453186,0.2115754634141922,7.393322297720729,0.024284685030579567,0.06040425971150398,0.08721415201822917,0.23392325802365538,0.47962716221809387,0.18179547786712646,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/988.JPG,0.37262484431266785,0.1725739985704422,7.199099717648222,0.005405827891081572,0.028205685317516327,0.07917277018229167,0.2087887373243486,0.7348292469978333,0.11323721706867218,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/989.JPG,0.4666754901409149,0.17093393206596375,7.361176870416349,0.00484313303604722,0.014635828323662281,0.0579833984375,0.08581786164292796,0.15754371881484985,0.1569051891565323,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/990.JPG,0.49530115723609924,0.22009655833244324,7.313989278335735,0.10473424196243286,0.1843029111623764,0.13868204752604166,0.12677172446749807,0.2205384224653244,0.14792875945568085,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/991.JPG,0.3098694980144501,0.25446817278862,7.192512636830753,0.021169357001781464,0.07358423620462418,0.08093770345052083,0.1630004972568354,0.2932678759098053,0.16975338757038116,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/992.JPG,0.37629973888397217,0.20304830372333527,7.472397236150422,0.09616818279027939,0.19975781440734863,0.10594685872395833,0.10454134563140172,0.2606051564216614,0.1618039906024933,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/993.JPG,0.39772018790245056,0.2132325917482376,7.394611680454424,0.014055428095161915,0.037928637117147446,0.12157694498697917,0.08145663073275178,0.25698569416999817,0.1926683783531189,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/994.JPG,0.3920999765396118,0.2782018184661865,7.393871776482015,0.015192669816315174,0.03154045715928078,0.08281962076822917,0.157967355623355,0.3661201298236847,0.20059379935264587,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/995.JPG,0.45323124527931213,0.20595893263816833,6.945876919405787,0.015643006190657616,0.05834222957491875,0.078338623046875,0.056436750590882184,0.09744468331336975,0.07798994332551956,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/996.JPG,0.40301385521888733,0.24525578320026398,7.051476285656914,0.04058005288243294,0.05705730989575386,0.1045379638671875,0.057044984175864726,0.10715337842702866,0.07126394659280777,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/997.JPG,0.42595621943473816,0.1228662058711052,6.924440344011268,0.03988557681441307,0.0705188736319542,0.112060546875,0.08837671325769704,0.1129935160279274,0.13680735230445862,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/998.JPG,0.5868880152702332,0.2542238235473633,6.37547825209967,0.03666128218173981,0.05836457386612892,0.11411031087239583,0.0639482926461398,0.09083656221628189,0.10600484162569046,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/999.JPG,0.42569565773010254,0.24091126024723053,7.6111778915531225,0.025632085278630257,0.10828086733818054,0.1193084716796875,0.1208034877862658,0.2353704422712326,0.1395750641822815,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1000.JPG,0.33997270464897156,0.1538664549589157,7.12108718169664,0.0188509039580822,0.06571612507104874,0.10472615559895833,0.08731526982018542,0.305357426404953,0.12055914103984833,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1001.JPG,0.19750899076461792,0.1705334186553955,6.751463266272781,0.00842855405062437,0.05280698835849762,0.08141072591145833,0.1445769939991924,0.37166690826416016,0.19319570064544678,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1002.JPG,0.32606494426727295,0.21240051090717316,7.432413642855465,0.019159765914082527,0.0759667232632637,0.10050455729166667,0.23612046912512755,0.5706087946891785,0.20636354386806488,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1003.JPG,0.537347674369812,0.20178546011447906,7.6565573435836995,0.01126865018159151,0.03134017437696457,0.1016845703125,0.1783659965321863,0.2552061676979065,0.10454490035772324,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1004.JPG,0.14845393598079681,0.18322104215621948,6.268989477170748,0.08568339794874191,0.14202143251895905,0.1132354736328125,0.12960303836305787,0.43001076579093933,0.2322024554014206,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1005.JPG,0.4587939977645874,0.2446805238723755,7.887204031479316,0.054787445813417435,0.16973640024662018,0.10842386881510417,0.2689178913462152,0.30684807896614075,0.2541729211807251,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1006.JPG,0.4465768039226532,0.24904868006706238,7.3197397838048275,0.03227660804986954,0.09420043975114822,0.10528055826822917,0.13346513499047188,0.2621940076351166,0.2705785930156708,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1007.JPG,0.37700414657592773,0.2325029969215393,7.484304744085596,0.031186489388346672,0.12841574847698212,0.09482828776041667,0.2897924354571667,0.4820609986782074,0.27569514513015747,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1008.JPG,0.37142157554626465,0.3062739968299866,7.243848011671446,0.014349155128002167,0.058917030692100525,0.07201639811197917,0.07027845200242078,0.14844436943531036,0.1514865905046463,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1009.JPG,0.4223751127719879,0.26559609174728394,7.713309093918405,0.041078995913267136,0.12535575032234192,0.09563191731770833,0.07831196263852287,0.1516348421573639,0.0927150696516037,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1010.JPG,0.43268558382987976,0.2849343717098236,7.671490639274259,0.027819601818919182,0.09110935777425766,0.14427693684895834,0.24097634501742593,0.6552953124046326,0.1794823557138443,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1011.JPG,0.513397216796875,0.1326078176498413,6.65302674530075,0.008124198764562607,0.020375724881887436,0.06876118977864583,0.11001470150073245,0.43273869156837463,0.09918203204870224,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1012.JPG,0.3276481032371521,0.25800448656082153,7.46856176694008,0.071405328810215,0.16358457505702972,0.12614949544270834,0.039393833451812285,0.12115772813558578,0.09919340163469315,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1013.JPG,0.34768328070640564,0.19019319117069244,7.3132501712124665,0.009196093305945396,0.03668179735541344,0.08890279134114583,0.14423229917536828,0.18130604922771454,0.1428791731595993,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1014.JPG,0.44444552063941956,0.2362227588891983,7.623357675699459,0.0468381904065609,0.12182631343603134,0.09100341796875,0.18179091415526005,0.5066086053848267,0.18372435867786407,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1015.JPG,0.35469260811805725,0.24788790941238403,7.000096279793437,0.03471988067030907,0.07498471438884735,0.0768890380859375,0.1668043763936072,0.3372683525085449,0.1861669272184372,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1016.JPG,0.19197772443294525,0.16723257303237915,6.83906788381538,0.07111384719610214,0.1692616492509842,0.14455159505208334,0.14246062410391214,0.49983489513397217,0.18815410137176514,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1017.JPG,0.3636341989040375,0.1882353127002716,7.473613143347815,0.02992643229663372,0.0836731493473053,0.12718709309895834,0.18693031510438776,0.40940093994140625,0.24085038900375366,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1018.JPG,0.345086008310318,0.17998483777046204,7.3294551635017475,0.029999809339642525,0.08916907757520676,0.11762491861979167,0.09738456362900352,0.24894259870052338,0.21003679931163788,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1019.JPG,0.5723349452018738,0.11439668387174606,6.874364762604978,0.0032757672015577555,0.026147356256842613,0.11700439453125,0.08644331551613954,0.15608088672161102,0.12311845272779465,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1020.JPG,0.26601913571357727,0.24750760197639465,7.251970123704295,0.03525885194540024,0.10863887518644333,0.09797159830729167,0.06224782333827588,0.25206711888313293,0.12885551154613495,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1021.JPG,0.5319576859474182,0.20860262215137482,7.569850488428344,0.01743258908390999,0.05581430718302727,0.1129913330078125,0.24530299053665197,0.3741346597671509,0.2749432325363159,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1022.JPG,0.35774675011634827,0.28101345896720886,7.417208935966771,0.08904317766427994,0.13420958817005157,0.10958353678385417,0.09126721081444057,0.1679859608411789,0.14608122408390045,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1023.JPG,0.4926886558532715,0.2912648320198059,7.023592202634493,0.04162847623229027,0.08894068747758865,0.11865234375,0.08554493940524756,0.16187401115894318,0.15892449021339417,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1024.JPG,0.19970905780792236,0.2615239918231964,6.652658721194569,0.019765585660934448,0.06300492584705353,0.085205078125,0.13161371764063107,0.5592936277389526,0.16485615074634552,640.0,960.0,0.6144
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1025.JPG,0.4691166579723358,0.27008381485939026,6.965715056191628,0.04935206100344658,0.10638970136642456,0.1156158447265625,0.09205269559112329,0.1687222272157669,0.13986127078533173,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1026.JPG,0.5421099066734314,0.27873140573501587,7.383282609222466,0.03234973922371864,0.07924412190914154,0.10604349772135417,0.09338639245221629,0.1371987909078598,0.17496488988399506,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1027.JPG,0.5513807535171509,0.22109802067279816,7.458699296242647,0.17393268644809723,0.1360948234796524,0.129180908203125,0.046864636852833555,0.09333738684654236,0.08922430872917175,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1028.JPG,0.49324312806129456,0.22899995744228363,7.32238726194224,0.10709273815155029,0.15569177269935608,0.14732869466145834,0.2581796710843625,0.43585339188575745,0.12630702555179596,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1029.JPG,0.4940933883190155,0.20487013459205627,7.671341678765306,0.07657599449157715,0.18836724758148193,0.14488728841145834,0.09021681887011701,0.1697847694158554,0.15254369378089905,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1030.JPG,0.588212788105011,0.11917279660701752,6.822171150924062,0.04477715864777565,0.07447444647550583,0.11302693684895833,0.06722003462690052,0.07740070670843124,0.07424493879079819,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1031.JPG,0.4879366457462311,0.24010270833969116,7.355218800373474,0.01947796531021595,0.06081783398985863,0.09134928385416667,0.11595320181649307,0.2859046459197998,0.17299851775169373,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1032.JPG,0.27885764837265015,0.2295975387096405,7.364594828711116,0.19892358779907227,0.3410506248474121,0.14235432942708334,0.06828710719798062,0.26720893383026123,0.18794943392276764,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1033.JPG,0.5454801917076111,0.1306493580341339,6.902225439742621,0.02505439519882202,0.06470143049955368,0.0937957763671875,0.14483323069661677,0.36165353655815125,0.13747549057006836,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1034.JPG,0.46006056666374207,0.19182664155960083,7.527816231412112,0.08752155303955078,0.18505990505218506,0.1280975341796875,0.18734106576326798,0.3245473802089691,0.14738276600837708,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1035.JPG,0.43241584300994873,0.22473569214344025,7.500446609721228,0.04510767385363579,0.1361786276102066,0.10897318522135417,0.24272668715137158,0.3950228989124298,0.2408236265182495,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1036.JPG,0.5877318382263184,0.17370696365833282,7.453915593318705,0.025024956092238426,0.05425136163830757,0.10248819986979167,0.15332740761633754,0.2123248130083084,0.07400065660476685,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1037.JPG,0.34202277660369873,0.17520122230052948,7.153891674704007,0.02057085745036602,0.05707211792469025,0.0782012939453125,0.051553149239866376,0.11178392916917801,0.06268687546253204,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1038.JPG,0.4442414939403534,0.20360839366912842,7.58446160462501,0.013383504003286362,0.04782995954155922,0.10182698567708333,0.14348438160217886,0.37827321887016296,0.19010098278522491,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1039.JPG,0.3788160979747772,0.3225741684436798,7.161414339555992,0.054482948035001755,0.16042591631412506,0.0997467041015625,0.07663939573753653,0.21352849900722504,0.13992571830749512,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1040.JPG,0.1945369690656662,0.153070330619812,6.7957239724047795,0.03903837129473686,0.0995023176074028,0.09749348958333333,0.35355013602049207,0.7775816917419434,0.1773681789636612,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1041.JPG,0.09417187422513962,0.17018310725688934,5.317205124744707,0.03322812542319298,0.07242350280284882,0.083892822265625,0.06180245552466047,0.4246300160884857,0.16893203556537628,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1042.JPG,0.3767952024936676,0.23473036289215088,7.700216303857094,0.07067167013883591,0.1884588748216629,0.11652119954427083,0.11437756176597492,0.2841549217700958,0.2064981311559677,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1043.JPG,0.5906192660331726,0.26108479499816895,7.524903244607847,0.06950097531080246,0.15304674208164215,0.10915120442708333,0.12569041422565044,0.19299036264419556,0.1242263913154602,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1044.JPG,0.5409708619117737,0.16549058258533478,7.182968366778896,0.048066217452287674,0.11534621566534042,0.1001739501953125,0.0665514270940437,0.16762246191501617,0.10328305512666702,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1045.JPG,0.34386739134788513,0.14802899956703186,7.14017617511615,0.042008548974990845,0.06402222067117691,0.11253865559895833,0.325259500923065,0.7789900898933411,0.2540760636329651,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1046.JPG,0.29181626439094543,0.23959936201572418,7.305847200384358,0.02443487010896206,0.09773585200309753,0.09280904134114583,0.1349909963825968,0.44496703147888184,0.22943679988384247,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1047.JPG,0.4220874309539795,0.23073479533195496,7.688679158264932,0.027057448402047157,0.09796831756830215,0.10901896158854167,0.10124410093591418,0.20870520174503326,0.11612236499786377,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1048.JPG,0.4923952519893646,0.23062652349472046,7.658415006157702,0.030711032450199127,0.11384335160255432,0.09869893391927083,0.21842957949993508,0.37279173731803894,0.21788175404071808,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1049.JPG,0.4016566574573517,0.22849521040916443,7.591456085837151,0.07119067758321762,0.1506950408220291,0.1157379150390625,0.26007605680558527,0.3171452581882477,0.19052065908908844,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1050.JPG,0.4159541428089142,0.19702298939228058,7.488143242854221,0.036578219383955,0.0787276029586792,0.12103780110677083,0.19847941209106953,0.7030360102653503,0.1788410097360611,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1051.JPG,0.13151519000530243,0.1597546935081482,6.257448768520477,0.03654719516634941,0.08462319523096085,0.07441202799479167,0.298774974939543,0.7142053246498108,0.18962958455085754,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1052.JPG,0.44453415274620056,0.3103346824645996,7.530333706160723,0.028726845979690552,0.11377034336328506,0.07952880859375,0.33926677275178807,0.4891141653060913,0.3367689847946167,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1053.JPG,0.31474602222442627,0.31553950905799866,7.091957636293808,0.3377744257450104,0.5796508193016052,0.1619110107421875,0.0879477220015731,0.27665653824806213,0.17404857277870178,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1054.JPG,0.4112507104873657,0.2781786620616913,7.514021393945374,0.0799870565533638,0.21419794857501984,0.08929443359375,0.32770921041999024,0.6132118105888367,0.28465163707733154,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1055.JPG,0.3343394696712494,0.21853061020374298,7.338669803319724,0.03554790839552879,0.10495113581418991,0.11266581217447917,0.3675097063943363,0.7748978734016418,0.22231943905353546,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1056.JPG,0.40987148880958557,0.25694501399993896,7.699312248079777,0.029870489612221718,0.06606964021921158,0.11263529459635417,0.13754968779712656,0.27790793776512146,0.1340399980545044,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1057.JPG,0.3706420361995697,0.30922946333885193,7.262083613760626,0.02497616410255432,0.10560265928506851,0.08914693196614583,0.08701040317269496,0.22627347707748413,0.18690286576747894,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1058.JPG,0.3674665689468384,0.2937706410884857,7.453647300578366,0.03238775208592415,0.13680098950862885,0.0972747802734375,0.15190391297055922,0.2748706340789795,0.17545437812805176,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1059.JPG,0.2558261752128601,0.27940237522125244,7.171954108087732,0.03617527335882187,0.12355285882949829,0.092315673828125,0.3021585195757181,0.46051597595214844,0.25579097867012024,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1060.JPG,0.35497617721557617,0.2716843783855438,7.626900067625514,0.034135155379772186,0.11068739742040634,0.09431966145833333,0.19475818109182766,0.352516770362854,0.19302992522716522,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1061.JPG,0.45143553614616394,0.2923433780670166,7.84238990638017,0.11675571650266647,0.21052812039852142,0.12468465169270833,0.1438151547648527,0.33842504024505615,0.2173619270324707,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1062.JPG,0.39906251430511475,0.16263456642627716,7.366317852833055,0.183843731880188,0.24785113334655762,0.13706461588541666,0.19453220496895474,0.617814838886261,0.14994141459465027,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1063.JPG,0.611027181148529,0.27261218428611755,6.662983760821149,0.029083682224154472,0.06948482245206833,0.08371480305989583,0.09363679451596277,0.12772788107395172,0.09770818799734116,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1064.JPG,0.6204034090042114,0.21493273973464966,7.124072448457238,0.06866592168807983,0.22011356055736542,0.15781656901041666,0.131609036707246,0.3863396942615509,0.14640696346759796,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1065.JPG,0.14121820032596588,0.2510007917881012,5.7886813399241905,0.029715238139033318,0.09799674153327942,0.05609130859375,0.04736526377618322,0.15965519845485687,0.1419105976819992,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1066.JPG,0.4454928934574127,0.2051525115966797,7.621621051792946,0.09995761513710022,0.247750923037529,0.13695271809895834,0.11482512915889237,0.29344990849494934,0.1998058408498764,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1067.JPG,0.2114924192428589,0.255805641412735,6.803552692476552,0.04187987744808197,0.12168676406145096,0.10552978515625,0.06344230336466851,0.35800471901893616,0.26931944489479065,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1068.JPG,0.28735849261283875,0.24174673855304718,7.450826824859553,0.10769381374120712,0.287342369556427,0.13684590657552084,0.18268364029326306,0.4685773551464081,0.17045269906520844,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1069.JPG,0.5662314891815186,0.21760371327400208,7.523692535537605,0.012931524775922298,0.03289101645350456,0.06983439127604167,0.15807070859874608,0.21400587260723114,0.23415808379650116,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1070.JPG,0.49163493514060974,0.14427891373634338,7.156587632647396,0.04139583930373192,0.08426917344331741,0.106842041015625,0.308612694330462,0.4542030394077301,0.16248635947704315,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1071.JPG,0.5387789011001587,0.23118390142917633,7.382182783457608,0.053779225796461105,0.07906723767518997,0.11328125,0.18658350727768222,0.25499773025512695,0.18706795573234558,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1072.JPG,0.42028680443763733,0.24035274982452393,7.591045925565449,0.011082291603088379,0.030323952436447144,0.06439717610677083,0.19828837582339667,0.2779903709888458,0.19667305052280426,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1073.JPG,0.4433632791042328,0.2751982510089874,7.709007856671608,0.0959726944565773,0.18865525722503662,0.13492838541666666,0.11366829482508845,0.18148775398731232,0.17236879467964172,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1074.JPG,0.5663270354270935,0.23364605009555817,7.471046928550165,0.005465214606374502,0.040042001754045486,0.0980377197265625,0.2513945192126592,0.22772955894470215,0.22764144837856293,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1075.JPG,0.473892480134964,0.3008040189743042,7.770188481494953,0.10885447263717651,0.3186579644680023,0.11639404296875,0.20348980209489106,0.2886037230491638,0.2695918083190918,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1076.JPG,0.48352324962615967,0.3151964545249939,7.68023367415956,0.0595523975789547,0.17866051197052002,0.11617533365885417,0.3323713660089476,0.4726473391056061,0.3782964050769806,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1077.JPG,0.6732473969459534,0.11228012293577194,6.0023288269092445,0.04782220348715782,0.07361502200365067,0.07909138997395833,0.03797724115514219,0.05751078203320503,0.08737212419509888,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1078.JPG,0.28397682309150696,0.12107204645872116,6.932548169281226,0.01724640093743801,0.05796488747000694,0.1227264404296875,0.0802192338367033,0.24283498525619507,0.1384868323802948,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1079.JPG,0.19357283413410187,0.14470960199832916,6.751011051364912,0.011876807548105717,0.04641538858413696,0.1129150390625,0.10989237199025065,0.3913852274417877,0.25567084550857544,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1080.JPG,0.48474493622779846,0.24705977737903595,7.5418441557381435,0.0692460685968399,0.17419461905956268,0.12718709309895834,0.19391287073862126,0.3508032262325287,0.22685569524765015,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1081.JPG,0.34049007296562195,0.1932850480079651,7.475881251976428,0.02658725343644619,0.0846269503235817,0.11656697591145833,0.2147621735958985,0.33002185821533203,0.24657182395458221,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1082.JPG,0.42263391613960266,0.25368085503578186,7.69961240041528,0.07558853179216385,0.17502976953983307,0.1382293701171875,0.31210089140463915,0.39079025387763977,0.2628119885921478,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1083.JPG,0.2501387596130371,0.2176949679851532,7.230003777183399,0.06342100352048874,0.16552799940109253,0.11432393391927083,0.10070342347221603,0.4650944471359253,0.1797608733177185,500.0,500.0,0.25
