image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_05_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.97368,i19_05_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_05_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.5,i19_05_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_05_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.07895,i19_05_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_05_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.0,i19_05_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_05_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.18421,i19_05_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_06_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.73684,i19_06_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_06_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.64865,i19_06_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_06_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.86842,i19_06_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_06_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.56757,i19_06_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_06_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.18919,i19_06_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_07_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.37838,i19_07_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_07_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.67568,i19_07_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_07_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.88889,i19_07_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_07_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.19444,i19_07_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_07_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,2.60526,i19_07_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_08_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.35135,i19_08_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_08_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.7027,i19_08_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_08_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.76316,i19_08_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_08_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,2.89189,i19_08_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_08_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,2.27027,i19_08_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_09_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,6.08108,i19_09_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_09_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.89474,i19_09_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_09_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.86842,i19_09_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_09_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.27027,i19_09_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_09_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,1.86486,i19_09_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_10_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.73684,i19_10_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_10_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.47222,i19_10_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_10_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.86111,i19_10_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_10_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.0,i19_10_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_10_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,1.65789,i19_10_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I19_11_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.52632,I19_11_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_11_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.97368,i19_11_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_11_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.52632,i19_11_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_11_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,2.94595,i19_11_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_11_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,1.23684,i19_11_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_12_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,6.13158,i19_12_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_12_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.59459,i19_12_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_12_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.18421,i19_12_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_12_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.08108,i19_12_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_12_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.52778,i19_12_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I19_13_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.67568,I19_13_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_13_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.05263,i19_13_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_13_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.62162,i19_13_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_13_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.07895,i19_13_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_13_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,1.94737,i19_13_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_14_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.61111,i19_14_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_14_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,6.02632,i19_14_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_14_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.45946,i19_14_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_14_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.92105,i19_14_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_14_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.64865,i19_14_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_15_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,2.88889,i19_15_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_15_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.27778,i19_15_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_15_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.51351,i19_15_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_15_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.68421,i19_15_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_15_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.54054,i19_15_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_16_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,6.13158,i19_16_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_16_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,6.26316,i19_16_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_16_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.28947,i19_16_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_16_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.84211,i19_16_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_16_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.41667,i19_16_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_17_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.47368,i19_17_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_17_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,6.18919,i19_17_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_17_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.43243,i19_17_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_17_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.75676,i19_17_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_17_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.34211,i19_17_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_18_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.13514,i19_18_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_18_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.38889,i19_18_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_18_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.24324,i19_18_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_18_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.08108,i19_18_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_18_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.05405,i19_18_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_19_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.54054,i19_19_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_19_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.97297,i19_19_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_19_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.55556,i19_19_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_19_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.31429,i19_19_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_19_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.55556,i19_19_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_20_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.7027,i19_20_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_20_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.71053,i19_20_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_20_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.18919,i19_20_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_20_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.13889,i19_20_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_20_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.05263,i19_20_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_21_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.40541,i19_21_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_21_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.16216,i19_21_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_21_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.08108,i19_21_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_21_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.56757,i19_21_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_21_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,2.25,i19_21_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_22_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.73684,i19_22_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_22_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.32432,i19_22_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_22_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.4,i19_22_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_22_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.94737,i19_22_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_22_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,2.75676,i19_22_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_23_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.86842,i19_23_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_23_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,6.28947,i19_23_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_23_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.75676,i19_23_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_23_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.76316,i19_23_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_23_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.21622,i19_23_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_24_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,5.45946,i19_24_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_24_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,4.7027,i19_24_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_24_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,3.63889,i19_24_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_24_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,2.5,i19_24_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i19_24_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I19.BMP,0.77778,i19_24_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I20_01_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.76923,I20_01_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_01_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.51282,i20_01_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_01_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.92105,i20_01_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_01_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.4359,i20_01_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_01_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.78378,i20_01_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_02_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.84211,i20_02_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_02_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.79487,i20_02_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_02_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.51351,i20_02_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_02_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.28205,i20_02_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_02_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.48718,i20_02_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_03_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.94737,i20_03_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_03_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.21053,i20_03_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_03_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.81081,i20_03_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_03_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.12821,i20_03_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_03_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,2.65789,i20_03_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_04_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.71053,i20_04_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_04_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.47368,i20_04_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_04_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.15789,i20_04_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_04_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.72973,i20_04_4.bmp,,,,,,,,,,,,,,,,,,,,,,
