image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7802695886.jpg,,75.1136363636,7802695886.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7810074740.jpg,,75.3217391304,7810074740.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7819211312.jpg,,50.1316964286,7819211312.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7819666996.jpg,,72.722972973,7819666996.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7832796652.jpg,,73.031512605,7832796652.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7875370780.jpg,,67.640776699,7875370780.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7877688978.jpg,,43.3782051282,7877688978.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7880797072.jpg,,53.1985981308,7880797072.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7889791504.jpg,,66.175,7889791504.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7893560424.jpg,,57.8965517241,7893560424.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7906332480.jpg,,65.2,7906332480.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7911339166.jpg,,72.2629310345,7911339166.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7911502338.jpg,,50.9380530973,7911502338.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7919270808.jpg,,39.2828947368,7919270808.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7927998516.jpg,,71.9054054054,7927998516.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7928561010.jpg,,43.6116504854,7928561010.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7934073070.jpg,,53.0984251969,7934073070.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7937116986.jpg,,72.0711009174,7937116986.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7942038522.jpg,,55.5089285714,7942038522.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7946380974.jpg,,67.9930555556,7946380974.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7954849148.jpg,,79.1822429907,7954849148.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7955276034.jpg,,40.5558035714,7955276034.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7955776040.jpg,,53.027027027,7955776040.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7959317086.jpg,,60.2232142857,7959317086.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7964545096.jpg,,20.5762711864,7964545096.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7969586312.jpg,,66.342920354,7969586312.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7973547250.jpg,,70.8782051282,7973547250.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7974813040.jpg,,74.4893617021,7974813040.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7978282630.jpg,,50.9852941176,7978282630.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7983035556.jpg,,72.671875,7983035556.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7991223182.jpg,,65.3648648649,7991223182.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7991449337.jpg,,80.8509174312,7991449337.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7994058325.jpg,,50.8855140187,7994058325.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7999186610.jpg,,52.2522123894,7999186610.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8000770201.jpg,,60.2428571429,8000770201.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8003923043.jpg,,53.7847222222,8003923043.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8005430981.jpg,,75.625,8005430981.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8008341376.jpg,,66.7130434783,8008341376.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8016728166.jpg,,70.3,8016728166.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8017805417.jpg,,75.8970588235,8017805417.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8020768393.jpg,,72.8191964286,8020768393.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8021353022.jpg,,74.9553571429,8021353022.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8021464988.jpg,,74.125,8021464988.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8022493551.jpg,,57.7794117647,8022493551.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8026326591.jpg,,72.2224770642,8026326591.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8027425918.jpg,,75.1,8027425918.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8030242803.jpg,,58.9086538462,8030242803.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8034781018.jpg,,79.2614678899,8034781018.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8035478082.jpg,,28.7570093458,8035478082.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8036386438.jpg,,75.25,8036386438.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8039894154.jpg,,41.2924107143,8039894154.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8040007574.jpg,,78.9587155963,8040007574.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/80417582.jpg,,38.7836134454,80417582.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8044678667.jpg,,78.9166666667,8044678667.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8056693769.jpg,,68.4732142857,8056693769.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8064361291.jpg,,38.4806034483,8064361291.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8065579848.jpg,,65.1747787611,8065579848.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8070731836.jpg,,70.4314159292,8070731836.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8078731890.jpg,,67.4419642857,8078731890.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8081688318.jpg,,65.0287610619,8081688318.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8087906672.jpg,,73.1138392857,8087906672.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8088110789.jpg,,78.796728972,8088110789.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8090361774.jpg,,35.9861111111,8090361774.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8094310910.jpg,,72.8407079646,8094310910.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8094870766.jpg,,71.3347457627,8094870766.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8108912190.jpg,,67.2796610169,8108912190.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8113190555.jpg,,78.2171052632,8113190555.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8116678978.jpg,,78.5353982301,8116678978.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8118290739.jpg,,57.6644736842,8118290739.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8120735257.jpg,,72.7594339623,8120735257.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8121424411.jpg,,43.9151376147,8121424411.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8127311442.jpg,,47.1845794393,8127311442.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/81292981.jpg,,17.6375,81292981.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8130446271.jpg,,60.9547413793,8130446271.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8130469512.jpg,,56.9719827586,8130469512.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8142530403.jpg,,67.1434782609,8142530403.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8142588958.jpg,,68.6941964286,8142588958.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8152567908.jpg,,57.9180672269,8152567908.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8154204617.jpg,,73.3461538462,8154204617.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8157886874.jpg,,71.1961206897,8157886874.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8158011851.jpg,,69.2239130435,8158011851.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8158344434.jpg,,72.4276315789,8158344434.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8163644568.jpg,,18.8172268908,8163644568.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8178731250.jpg,,67.4159663866,8178731250.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8179375247.jpg,,80.3455882353,8179375247.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8179882827.jpg,,73.0347222222,8179882827.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8183790186.jpg,,64.6959459459,8183790186.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8184075727.jpg,,71.6725663717,8184075727.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8185807831.jpg,,61.232300885,8185807831.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8192678214.jpg,,75.6150442478,8192678214.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8195543723.jpg,,76.7287735849,8195543723.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8196266010.jpg,,36.5733944954,8196266010.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8199545794.jpg,,77.6592920354,8199545794.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8206370859.jpg,,77.9747706422,8206370859.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8210857374.jpg,,67.3928571429,8210857374.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8211686846.jpg,,52.3922018349,8211686846.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8214901795.jpg,,67.3891509434,8214901795.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8220742117.jpg,,20.125,8220742117.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8226831484.jpg,,54.5538793103,8226831484.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8229585759.jpg,,55.93125,8229585759.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8230351643.jpg,,29.8341584158,8230351643.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8231492407.jpg,,66.4107142857,8231492407.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8238462203.jpg,,79.4096638655,8238462203.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8239827069.jpg,,58.2,8239827069.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8242811234.jpg,,66.3944954128,8242811234.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8244017611.jpg,,62.2196261682,8244017611.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8245350767.jpg,,74.2476635514,8245350767.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8246184591.jpg,,50.15625,8246184591.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8250498441.jpg,,60.8125,8250498441.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8252742940.jpg,,83.5,8252742940.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8256731117.jpg,,48.1118421053,8256731117.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8257779790.jpg,,22.9533898305,8257779790.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8259404043.jpg,,74.65,8259404043.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8260840073.jpg,,49.5294117647,8260840073.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8261560586.jpg,,65.4668141593,8261560586.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/826373.jpg,,77.7457983193,826373.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8266041849.jpg,,68.1785714286,8266041849.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8266648992.jpg,,73.3,8266648992.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8267353806.jpg,,70.7566964286,8267353806.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8269777387.jpg,,54.6642857143,8269777387.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8281818195.jpg,,36.95625,8281818195.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8282376526.jpg,,60.3394495413,8282376526.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/82824130.jpg,,29.4625,82824130.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8289927707.jpg,,66.1081081081,8289927707.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8301271447.jpg,,63.5263157895,8301271447.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8303486295.jpg,,77.2076271186,8303486295.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8303662528.jpg,,65.6004464286,8303662528.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8305212885.jpg,,44.5963302752,8305212885.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8306155022.jpg,,77.65625,8306155022.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8306770184.jpg,,65.3808411215,8306770184.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8307817608.jpg,,33.5580357143,8307817608.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8310254529.jpg,,71.19375,8310254529.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8317893385.jpg,,75.18125,8317893385.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8318268016.jpg,,65.4668141593,8318268016.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8320017511.jpg,,77.0280172414,8320017511.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8320098796.jpg,,55.2836134454,8320098796.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8321155777.jpg,,53.2731092437,8321155777.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8322413607.jpg,,72.9230769231,8322413607.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8330807035.jpg,,34.9705882353,8330807035.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8331758509.jpg,,68.3026315789,8331758509.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8334203333.jpg,,48.0320512821,8334203333.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8336846212.jpg,,68.375,8336846212.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8337813363.jpg,,68.7331932773,8337813363.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8338842182.jpg,,67.2920353982,8338842182.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8346970641.jpg,,51.6891891892,8346970641.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8349327834.jpg,,47.25,8349327834.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8350532456.jpg,,66.8613445378,8350532456.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8351745980.jpg,,61.5257009346,8351745980.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8352587213.jpg,,63.8040540541,8352587213.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8353048335.jpg,,62.2163865546,8353048335.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8353276755.jpg,,71.125,8353276755.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8354332729.jpg,,53.1052631579,8354332729.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8354479425.jpg,,46.6351351351,8354479425.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8357037213.jpg,,69.1949541284,8357037213.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8358374077.jpg,,67.0,8358374077.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8358381896.jpg,,57.85,8358381896.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8362183655.jpg,,71.8714285714,8362183655.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8365545870.jpg,,74.1680327869,8365545870.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8374149596.jpg,,24.2079439252,8374149596.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8377051997.jpg,,45.0491071429,8377051997.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8380369304.jpg,,36.925,8380369304.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8386378049.jpg,,66.6283783784,8386378049.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8391500206.jpg,,46.2635135135,8391500206.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8393106944.jpg,,22.2257281553,8393106944.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8393175128.jpg,,68.9324324324,8393175128.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8395711832.jpg,,38.3012820513,8395711832.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8397860756.jpg,,56.3928571429,8397860756.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8397958686.jpg,,60.6004672897,8397958686.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8398198583.jpg,,78.231092437,8398198583.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8399489944.jpg,,60.8653846154,8399489944.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8401416435.jpg,,74.1903669725,8401416435.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8402267016.jpg,,50.2027027027,8402267016.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8403312891.jpg,,43.825,8403312891.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8403342715.jpg,,48.8655660377,8403342715.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8404206319.jpg,,62.4625,8404206319.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8407650196.jpg,,60.7142857143,8407650196.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8407751062.jpg,,57.1605504587,8407751062.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8417650354.jpg,,69.3040540541,8417650354.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8420816712.jpg,,42.3922413793,8420816712.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8421980802.jpg,,66.8625,8421980802.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8425720386.jpg,,54.7428571429,8425720386.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8434015762.jpg,,49.15,8434015762.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8434381156.jpg,,31.2689655172,8434381156.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8434827647.jpg,,77.5657894737,8434827647.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8435700290.jpg,,74.5870535714,8435700290.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8435902776.jpg,,70.09375,8435902776.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8437609150.jpg,,80.0379464286,8437609150.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8438205347.jpg,,71.2028301887,8438205347.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8438721601.jpg,,77.402173913,8438721601.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8438943296.jpg,,53.6293103448,8438943296.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8442013836.jpg,,46.784351145,8442013836.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8442383096.jpg,,43.15,8442383096.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8447352918.jpg,,43.6642857143,8447352918.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8448710097.jpg,,60.6422018349,8448710097.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8450680026.jpg,,61.9661016949,8450680026.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8450836581.jpg,,70.5357142857,8450836581.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8450870263.jpg,,56.2972972973,8450870263.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8457028188.jpg,,77.858974359,8457028188.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8458155212.jpg,,67.5593220339,8458155212.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8460376605.jpg,,78.7857142857,8460376605.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8461542458.jpg,,41.4097222222,8461542458.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8462442319.jpg,,79.5608108108,8462442319.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8463119506.jpg,,74.3411016949,8463119506.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8463181410.jpg,,47.1116071429,8463181410.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8465276999.jpg,,72.1918103448,8465276999.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8465545790.jpg,,62.4509345794,8465545790.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8473611231.jpg,,13.2593457944,8473611231.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8474594407.jpg,,62.4080188679,8474594407.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8481450412.jpg,,37.225,8481450412.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8485295618.jpg,,50.95,8485295618.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8486814802.jpg,,73.476635514,8486814802.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8492768208.jpg,,71.3108108108,8492768208.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8496923161.jpg,,65.9205607477,8496923161.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8497829320.jpg,,62.0347222222,8497829320.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8501012764.jpg,,51.2173913043,8501012764.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8501698385.jpg,,69.0810810811,8501698385.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8503871115.jpg,,60.4868421053,8503871115.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8510431014.jpg,,58.9101941748,8510431014.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/85119046.jpg,,35.03125,85119046.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8515582085.jpg,,67.6875,8515582085.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8518610606.jpg,,54.9196428571,8518610606.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8522041587.jpg,,58.8973214286,8522041587.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8524995451.jpg,,52.3581081081,8524995451.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8527988312.jpg,,76.9717391304,8527988312.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8528201518.jpg,,79.4864864865,8528201518.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8528934790.jpg,,72.7894736842,8528934790.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8529310804.jpg,,66.7847826087,8529310804.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8529705971.jpg,,75.7610619469,8529705971.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8530355188.jpg,,36.6432038835,8530355188.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8531633123.jpg,,80.3325892857,8531633123.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8532727626.jpg,,70.4663865546,8532727626.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8533373653.jpg,,59.6184210526,8533373653.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8535035859.jpg,,47.5586956522,8535035859.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8535232822.jpg,,68.7522123894,8535232822.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8539498079.jpg,,57.775,8539498079.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8540532034.jpg,,52.6949541284,8540532034.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8541006859.jpg,,61.328125,8541006859.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8545722241.jpg,,52.5625,8545722241.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8545905705.jpg,,29.875,8545905705.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8550575599.jpg,,57.3621495327,8550575599.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8552740610.jpg,,30.8211009174,8552740610.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8555190491.jpg,,70.9391891892,8555190491.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8556730555.jpg,,58.5186915888,8556730555.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8556786880.jpg,,73.4247787611,8556786880.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8558582535.jpg,,58.3340336134,8558582535.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8560249138.jpg,,56.1631355932,8560249138.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8565939221.jpg,,39.8108695652,8565939221.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8567878134.jpg,,54.302173913,8567878134.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8590374545.jpg,,66.1969026549,8590374545.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8595948410.jpg,,33.4260869565,8595948410.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8596901738.jpg,,34.3466386555,8596901738.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8602839124.jpg,,44.1869565217,8602839124.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8607324496.jpg,,50.3398058252,8607324496.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8607422328.jpg,,24.44375,8607422328.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8607616136.jpg,,43.2205882353,8607616136.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8610015449.jpg,,69.775,8610015449.jpg
