image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/LIVEC/Images/862.JPG,,27.134715025906736,862.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/863.JPG,,66.2816091954023,863.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/864.JPG,,45.92307692307692,864.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/865.JPG,,80.21052631578948,865.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/866.JPG,,80.6952380952381,866.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/867.JPG,,57.97727272727273,867.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/868.JPG,,23.30054644808743,868.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/869.JPG,,12.044334975369456,869.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/870.JPG,,28.775609756097563,870.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/871.JPG,,34.41860465116279,871.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/872.JPG,,14.216049382716047,872.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/873.JPG,,26.29608938547486,873.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/874.JPG,,6.524861878453039,874.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/875.JPG,,37.12994350282486,875.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/876.JPG,,37.4010989010989,876.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/877.JPG,,87.84782608695652,877.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/878.JPG,,72.25988700564972,878.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/879.JPG,,61.5,879.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/880.JPG,,65.08333333333333,880.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/881.JPG,,43.27363184079602,881.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/882.JPG,,83.54497354497354,882.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/883.JPG,,83.46242774566474,883.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/884.JPG,,29.473372781065088,884.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/885.JPG,,27.88888888888889,885.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/886.JPG,,72.92592592592592,886.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/887.JPG,,50.294117647058826,887.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/888.JPG,,52.10285714285714,888.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/889.JPG,,28.17582417582417,889.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/890.JPG,,62.943502824858754,890.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/891.JPG,,72.04624277456648,891.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/892.JPG,,75.06024096385542,892.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/893.JPG,,61.1656050955414,893.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/894.JPG,,45.46875,894.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/895.JPG,,43.43169398907104,895.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/896.JPG,,56.13496932515337,896.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/897.JPG,,57.71779141104295,897.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/898.JPG,,51.65895953757225,898.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/899.JPG,,73.9627659574468,899.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/900.JPG,,70.70621468926554,900.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/901.JPG,,22.01298701298701,901.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/902.JPG,,78.7081081081081,902.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/903.JPG,,67.17610062893081,903.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/904.JPG,,58.02209944751381,904.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/905.JPG,,70.36875,905.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/906.JPG,,63.87027027027027,906.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/907.JPG,,13.971098265895954,907.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/908.JPG,,73.2421052631579,908.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/909.JPG,,77.42603550295858,909.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/910.JPG,,61.425,910.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/911.JPG,,70.28658536585365,911.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/912.JPG,,38.398809523809526,912.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/913.JPG,,75.54088050314465,913.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/914.JPG,,67.47252747252747,914.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/915.JPG,,77.24607329842932,915.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/916.JPG,,78.025,916.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/917.JPG,,70.7,917.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/918.JPG,,73.375,918.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/919.JPG,,69.1264367816092,919.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/920.JPG,,75.86904761904762,920.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/921.JPG,,74.64880952380952,921.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/922.JPG,,81.85204081632654,922.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/923.JPG,,75.15458937198068,923.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/924.JPG,,10.176795580110497,924.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/925.JPG,,47.33125,925.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/926.JPG,,49.09947643979058,926.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/927.JPG,,57.72192513368984,927.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/928.JPG,,58.993975903614455,928.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/929.JPG,,38.5632183908046,929.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/930.JPG,,50.35087719298246,930.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/931.JPG,,59.43195266272189,931.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/932.JPG,,60.24590163934426,932.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/933.JPG,,73.18032786885246,933.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/934.JPG,,71.83246073298429,934.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/935.JPG,,70.52147239263803,935.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/936.JPG,,76.47126436781609,936.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/937.JPG,,79.49438202247191,937.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/938.JPG,,49.39204545454545,938.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/939.JPG,,67.615,939.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/940.JPG,,61.88372093023256,940.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/941.JPG,,60.54716981132076,941.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/942.JPG,,53.63742690058479,942.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/943.JPG,,62.25257731958763,943.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/944.JPG,,34.29192546583851,944.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/945.JPG,,70.29545454545455,945.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/946.JPG,,74.0251572327044,946.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/947.JPG,,77.45061728395062,947.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/948.JPG,,24.203821656050955,948.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/949.JPG,,25.437125748503,949.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/950.JPG,,74.46236559139786,950.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/951.JPG,,75.98255813953489,951.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/952.JPG,,42.42261904761905,952.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/953.JPG,,58.7979274611399,953.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/954.JPG,,62.79558011049724,954.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/955.JPG,,54.61842105263158,955.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/956.JPG,,77.42774566473989,956.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/957.JPG,,32.62777777777778,957.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/958.JPG,,64.98837209302326,958.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/959.JPG,,49.87301587301587,959.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/960.JPG,,44.6875,960.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/961.JPG,,4.807453416149069,961.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/962.JPG,,61.926829268292686,962.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/963.JPG,,78.84242424242424,963.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/964.JPG,,63.64071856287425,964.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/965.JPG,,71.81547619047619,965.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/966.JPG,,69.37823834196891,966.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/967.JPG,,72.84285714285714,967.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/968.JPG,,65.03947368421052,968.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/969.JPG,,80.55208333333333,969.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/970.JPG,,68.91428571428571,970.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/971.JPG,,80.10055865921788,971.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/972.JPG,,68.85443037974683,972.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/973.JPG,,73.30813953488372,973.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/974.JPG,,69.61349693251533,974.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/975.JPG,,56.69590643274854,975.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/976.JPG,,74.22564102564102,976.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/977.JPG,,66.94285714285714,977.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/978.JPG,,44.954802259887,978.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/979.JPG,,49.45180722891566,979.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/980.JPG,,65.3641975308642,980.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/981.JPG,,56.37055837563452,981.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/982.JPG,,44.68,982.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/983.JPG,,74.81920903954803,983.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/984.JPG,,46.78362573099415,984.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/985.JPG,,34.975903614457835,985.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/986.JPG,,61.10119047619048,986.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/987.JPG,,81.03664921465969,987.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/988.JPG,,54.80346820809248,988.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/989.JPG,,78.5126582278481,989.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/990.JPG,,86.2127659574468,990.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/991.JPG,,37.42512077294686,991.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/992.JPG,,58.94708994708995,992.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/993.JPG,,46.76923076923077,993.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/994.JPG,,65.46067415730337,994.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/995.JPG,,83.43169398907104,995.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/996.JPG,,61.02030456852792,996.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/997.JPG,,65.44970414201184,997.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/998.JPG,,50.830601092896174,998.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/999.JPG,,49.06707317073171,999.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1000.JPG,,56.51219512195122,1000.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1001.JPG,,53.55747126436781,1001.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1002.JPG,,40.672222222222224,1002.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1003.JPG,,30.48913043478261,1003.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1004.JPG,,64.32121212121213,1004.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1005.JPG,,62.35028248587571,1005.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1006.JPG,,66.21428571428571,1006.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1007.JPG,,63.14594594594595,1007.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1008.JPG,,57.84276729559748,1008.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1009.JPG,,56.15730337078652,1009.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1010.JPG,,46.67045454545455,1010.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1011.JPG,,54.174358974358974,1011.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1012.JPG,,75.87434554973822,1012.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1013.JPG,,38.1,1013.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1014.JPG,,58.80952380952381,1014.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1015.JPG,,63.96045197740113,1015.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1016.JPG,,65.63473053892216,1016.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1017.JPG,,29.967914438502675,1017.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1018.JPG,,42.43975903614458,1018.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1019.JPG,,62.96174863387978,1019.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1020.JPG,,55.148809523809526,1020.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1021.JPG,,73.86702127659575,1021.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1022.JPG,,51.30857142857143,1022.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1023.JPG,,72.64646464646465,1023.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1024.JPG,,42.770833333333336,1024.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1025.JPG,,72.03048780487805,1025.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1026.JPG,,72.51552795031056,1026.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1027.JPG,,79.93888888888888,1027.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1028.JPG,,76.16265060240964,1028.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1029.JPG,,81.51612903225806,1029.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1030.JPG,,72.75661375661376,1030.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1031.JPG,,67.45604395604396,1031.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1032.JPG,,77.5548780487805,1032.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1033.JPG,,69.78804347826087,1033.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1034.JPG,,75.75842696629213,1034.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1035.JPG,,67.50526315789473,1035.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1036.JPG,,75.58247422680412,1036.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1037.JPG,,48.91525423728814,1037.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1038.JPG,,21.87628865979381,1038.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1039.JPG,,59.660714285714285,1039.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1040.JPG,,56.142857142857146,1040.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1041.JPG,,75.92771084337349,1041.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1042.JPG,,25.928571428571427,1042.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1043.JPG,,73.31210191082802,1043.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1044.JPG,,82.3021978021978,1044.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1045.JPG,,80.48351648351648,1045.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1046.JPG,,61.07368421052632,1046.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1047.JPG,,37.76020408163265,1047.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1048.JPG,,57.8562874251497,1048.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1049.JPG,,81.21875,1049.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1050.JPG,,72.06024096385542,1050.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1051.JPG,,57.32748538011696,1051.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1052.JPG,,54.62,1052.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1053.JPG,,72.48913043478261,1053.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1054.JPG,,77.24752475247524,1054.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1055.JPG,,64.23295454545455,1055.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1056.JPG,,39.62658227848101,1056.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1057.JPG,,49.44444444444444,1057.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1058.JPG,,60.21656050955414,1058.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1059.JPG,,55.38372093023256,1059.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1060.JPG,,61.21857923497268,1060.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1061.JPG,,73.0,1061.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1062.JPG,,83.11640211640211,1062.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1063.JPG,,66.67469879518072,1063.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1064.JPG,,76.08108108108108,1064.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1065.JPG,,68.56424581005587,1065.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1066.JPG,,39.391959798994975,1066.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1067.JPG,,49.32748538011696,1067.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1068.JPG,,56.73298429319372,1068.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1069.JPG,,84.04402515723271,1069.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1070.JPG,,58.77070063694268,1070.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1071.JPG,,66.0,1071.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1072.JPG,,75.25287356321839,1072.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1073.JPG,,74.74731182795699,1073.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1074.JPG,,82.2046783625731,1074.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1075.JPG,,66.61111111111111,1075.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1076.JPG,,70.63186813186813,1076.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1077.JPG,,71.27544910179641,1077.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1078.JPG,,61.93296089385475,1078.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1079.JPG,,26.661016949152543,1079.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1080.JPG,,59.63636363636363,1080.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1081.JPG,,52.194736842105264,1081.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1082.JPG,,65.28426395939087,1082.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1083.JPG,,70.26704545454545,1083.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1084.JPG,,78.18562874251496,1084.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1085.JPG,,83.375,1085.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1086.JPG,,82.31288343558282,1086.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1087.JPG,,72.83333333333333,1087.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1088.JPG,,49.95679012345679,1088.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1089.JPG,,80.18343195266272,1089.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1090.JPG,,53.87878787878788,1090.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1091.JPG,,73.06217616580311,1091.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1092.JPG,,77.90285714285714,1092.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1093.JPG,,59.98360655737705,1093.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1094.JPG,,56.86805555555556,1094.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1095.JPG,,76.26424870466322,1095.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1096.JPG,,86.06010928961749,1096.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1097.JPG,,82.51336898395722,1097.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1098.JPG,,10.760736196319018,1098.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1099.JPG,,74.615,1099.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1100.JPG,,76.28571428571429,1100.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1101.JPG,,78.79617834394904,1101.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1102.JPG,,64.36945812807882,1102.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1103.JPG,,57.70108695652174,1103.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1104.JPG,,50.81410256410256,1104.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1105.JPG,,75.63440860215054,1105.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1106.JPG,,66.52331606217616,1106.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1107.JPG,,78.41573033707866,1107.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1108.JPG,,73.27932960893855,1108.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1109.JPG,,69.58857142857143,1109.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1110.JPG,,50.0,1110.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1111.JPG,,80.63225806451612,1111.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1112.JPG,,43.59333333333333,1112.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1113.JPG,,31.64088397790056,1113.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1114.JPG,,76.96296296296296,1114.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1115.JPG,,64.00537634408602,1115.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1116.JPG,,49.98918918918919,1116.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1117.JPG,,52.42857142857143,1117.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1118.JPG,,53.645348837209305,1118.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1119.JPG,,57.430939226519335,1119.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1120.JPG,,74.78021978021978,1120.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1121.JPG,,76.96703296703296,1121.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1122.JPG,,55.01204819277108,1122.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1123.JPG,,49.617283950617285,1123.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1124.JPG,,77.2,1124.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1125.JPG,,61.60621761658031,1125.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1126.JPG,,72.09316770186335,1126.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1127.JPG,,80.62941176470588,1127.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1128.JPG,,70.07361963190183,1128.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1129.JPG,,55.91351351351352,1129.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1130.JPG,,46.03921568627451,1130.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1131.JPG,,72.54651162790698,1131.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1132.JPG,,50.4180790960452,1132.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1133.JPG,,64.32967032967034,1133.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1134.JPG,,65.90058479532163,1134.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1135.JPG,,40.389830508474574,1135.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1136.JPG,,66.41142857142857,1136.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1137.JPG,,77.01714285714286,1137.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1138.JPG,,67.60479041916167,1138.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1139.JPG,,44.17204301075269,1139.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1140.JPG,,51.902061855670105,1140.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1141.JPG,,70.67415730337079,1141.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1142.JPG,,71.7639751552795,1142.JPG
