image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8121424411.jpg,,43.9151376147,8121424411.jpg,0.6535720229148865,11.790092976298183,0.5401946306228638,99.09143997356296,53.65923690795898,1795.100780960638,0.5358315706253052,91.5292709833011,3.497070550918579,94.49911001138388,0.334251195192337,686.915434023831,62.72113800048828,10.55625797016546,3.63671875,299.1090940195136,0.5721251964569092,99.9832739471458,0.5217537879943848,96.82694199727848,68.47943115234375,118.6090810224414
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8127311442.jpg,,47.1845794393,8127311442.jpg,0.4437648952007293,96.07407095609231,0.4123826920986175,96.79256100207569,54.40396881103516,1809.4251499860547,0.3988906741142273,89.89590703276917,1.770574927330017,90.44134302530438,0.3078531324863434,688.0203579785302,50.39760208129883,91.76332701463252,2.93359375,205.7406340027228,0.4020894169807434,100.0068670255132,0.2851177453994751,98.21705700596794,42.32098388671875,181.02245696354657
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/81292981.jpg,,17.6375,81292981.jpg,0.4331459999084472,90.67882498493418,0.2660696506500244,101.38360399287194,51.652137756347656,1789.3992359749973,0.3327673375606537,9.776783001143484,1.0202786922454834,13.134044012986124,0.150077998638153,679.0319940191694,40.84369659423828,96.39278595568612,1.642578125,389.5493629970588,0.3298216760158539,99.602839036379,0.2908324599266052,98.54366502258928,22.88908576965332,99.79589999420568
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8130446271.jpg,,60.9547413793,8130446271.jpg,0.7781217694282532,11.73989800736308,0.6835483908653259,101.24031797749922,56.02672576904297,1799.1513020242564,0.649109959602356,89.92956200381741,4.955935478210449,97.19203697750343,0.4889743030071258,684.1079959995113,74.9619369506836,10.582585004158318,4.29296875,210.3689889772795,0.6932865381240845,99.8434480279684,0.6712160706520081,93.26863300520928,86.3029556274414,99.80084898415951
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8130469512.jpg,,56.9719827586,8130469512.jpg,0.7668052911758423,95.98782000830396,0.7191396355628967,96.95820900378747,55.658538818359375,1801.0585070005618,0.6267856955528259,10.014555999077857,4.218879699707031,89.13961501093581,0.4195218086242676,684.6735530416481,75.86972045898438,92.52487699268386,4.05078125,301.66730703786016,0.6717341542243958,99.94695195928216,0.635967493057251,98.29609602456912,81.71784210205078,99.81335402699187
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8142530403.jpg,,67.1434782609,8142530403.jpg,0.7026098966598511,92.0317189884372,0.7622358798980713,186.6005309857428,55.83542251586914,1799.4619499659166,0.7135409116744995,96.14236903144048,4.418571949005127,14.036650012712926,0.5199138522148132,685.7636370114051,68.29802703857422,97.19824697822332,4.296875,392.43364305002615,0.6967164874076843,100.99227598402648,0.6588084697723389,99.36780302086844,89.75740814208984,99.85650196904317
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8142588958.jpg,,68.6941964286,8142588958.jpg,0.7609978914260864,12.150194961577654,0.6558198928833008,16.635239007882774,56.10171508789063,1801.8211540183984,0.6775639057159424,10.359049018006772,4.557406425476074,94.36103596817702,0.5129212141036987,687.5818539992906,70.12378692626953,10.695413977373391,4.1328125,205.4279620060697,0.6867057681083679,100.26363498764113,0.6551349759101868,13.82394100073725,86.71604919433594,99.58405699580908
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8152567908.jpg,,57.9180672269,8152567908.jpg,0.5793570280075073,98.45818497706205,0.5590512156486511,99.34164298465475,55.39620208740234,1797.7085909806192,0.5147550702095032,92.59627998108044,3.4063870906829834,90.95785801764578,0.3513303399085998,686.9612339651212,56.45882415771485,91.98442002525552,3.916015625,389.6708149695769,0.6206702589988708,98.22708897991106,0.5306304097175598,94.51822302071378,73.650634765625,99.93782604578882
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8154204617.jpg,,73.3461538462,8154204617.jpg,0.7428163290023804,100.43840401340276,0.8487499356269836,98.7968019908294,56.31919097900391,1802.8327510110105,0.6990174651145935,96.4720330084674,4.688505172729492,14.154180011246352,0.5157473087310791,680.0443709944375,72.99640655517578,96.93035203963518,4.796875,210.0413679727353,0.704655110836029,101.14075301680714,0.6927502751350403,99.99553597299382,93.6717300415039,99.59830803563818
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8157886874.jpg,,71.1961206897,8157886874.jpg,0.7188134789466858,96.2923729675822,0.7820647358894348,101.04125400539488,56.26169967651367,1800.0323589658365,0.6831558346748352,94.28088599815965,4.962831020355225,93.97510695271194,0.6015684008598328,692.9812919697724,74.72764587402344,10.523970995564014,4.31640625,389.6206109784544,0.6962897777557373,98.59794797375798,0.6909109354019165,93.44376099761575,88.10868835449219,99.84031901694834
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8158011851.jpg,,69.2239130435,8158011851.jpg,0.7765968441963196,91.19525901041924,0.7772889733314514,99.9024650081992,56.41357803344727,1797.5041390163824,0.6912426352500916,10.446876985952258,4.942517280578613,91.29500499693675,0.5741939544677734,683.4791849832982,71.8422622680664,92.1816349728033,4.625,210.2454350097105,0.693396270275116,100.2852109959349,0.702157735824585,98.48246001638472,90.07984161376952,99.71485700225458
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8158344434.jpg,,72.4276315789,8158344434.jpg,0.807841420173645,14.913594000972807,0.6506576538085938,100.31253099441528,56.10986709594727,1798.551814048551,0.695733904838562,95.41494899895042,4.881147384643555,13.457808992825449,0.60629802942276,682.219440001063,71.57681274414062,96.85189701849596,4.140625,383.0525479861535,0.7090864777565002,100.99954198813066,0.759197473526001,99.4878530036658,93.75279235839844,99.83555402141064
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8163644568.jpg,,18.8172268908,8163644568.jpg,0.3419201672077179,93.0578020052053,0.2844474911689758,98.88298297300936,52.073001861572266,1800.089965981897,0.2070135027170181,11.843585001770409,1.0403587818145752,95.5151499947533,0.131851390004158,689.2166819889098,34.26789474487305,10.329170967452228,1.9521484375,216.68714401312167,0.3041259050369262,97.95498999301344,0.2222402095794677,13.255038007628173,21.13578987121582,99.8857469530776
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8178731250.jpg,,67.4159663866,8178731250.jpg,0.6862925291061401,10.69560699397698,0.7688957452774048,96.99383401311934,55.49839019775391,1803.3891079830937,0.6501097083091736,90.81071900436656,4.077266693115234,90.5421000206843,0.4648196697235107,684.6697090077214,73.4045181274414,91.87457402003928,4.0234375,301.7410419997759,0.6890330910682678,99.93222798220812,0.6249547004699707,94.39672197913752,84.80908203125,99.57757900701836
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8179375247.jpg,,80.3455882353,8179375247.jpg,0.717292070388794,11.282017978373917,0.7641617655754089,100.74943100335076,56.19026565551758,1796.8253000290133,0.7576315999031067,89.50475399615243,4.98630952835083,11.450149992015213,0.5313875675201416,685.8615669771098,73.8438720703125,96.01138898869976,4.3984375,392.2869479865767,0.8143958449363708,99.61083403322846,0.7162913680076599,92.9138949722983,100.72039031982422,99.79132597800344
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8179882827.jpg,,73.0347222222,8179882827.jpg,0.7825587391853333,97.5299630081281,0.8111910223960876,98.91589399194343,56.28703308105469,1801.068194967229,0.716980516910553,11.388524959329516,4.9856672286987305,96.78165498189628,0.529350996017456,684.9273060215637,73.93374633789062,11.73132297117263,4.59765625,287.20006300136447,0.618468701839447,101.04248201241715,0.7474823594093323,99.20609201071784,91.5377426147461,99.81997299473733
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8183790186.jpg,,64.6959459459,8183790186.jpg,0.6215193867683411,10.3846300044097,0.6558603644371033,101.16741596721111,55.36555480957031,1802.698114013765,0.6667345762252808,95.97998799290508,3.8096671104431152,91.09222301049158,0.4534028470516205,680.6364909862168,61.93320846557617,91.75188600784168,3.73046875,301.9289890071377,0.6142581105232239,99.53643701737748,0.5263371467590332,13.2080820039846,78.73895263671875,99.80973199708389
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8184075727.jpg,,71.6725663717,8184075727.jpg,0.7744866609573364,12.4386340030469,0.7106749415397644,101.7540480243042,56.27370834350586,1801.345785963349,0.6743185520172119,92.17451099539176,4.9649810791015625,12.417304038535804,0.4584808945655823,683.0262999865226,75.71215057373047,97.2715659881942,4.2421875,298.6430479795672,0.6939432621002197,100.1384619739838,0.7065368890762329,97.3854890326038,91.36116027832033,99.63776398217306
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8185807831.jpg,,61.232300885,8185807831.jpg,0.648841142654419,96.84408799512312,0.6173537969589233,100.36900197155774,53.60403823852539,1797.5165889947675,0.5868095755577087,10.93892299104482,3.0176777839660645,96.23080398887396,0.5360946655273438,682.5506300083362,67.62499237060547,91.30831499351189,2.96875,217.5324660493061,0.5774654150009155,100.49833700759336,0.5946393013000488,98.68593397550283,76.27395629882812,99.7548699961044
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8192678214.jpg,,75.6150442478,8192678214.jpg,0.7593857049942017,91.57662402139977,0.8094319701194763,99.55040499335156,56.30558013916016,1798.909455013927,0.6884964108467102,95.37220594938844,4.987800121307373,90.71859897812828,0.6012171506881714,683.5484210168943,75.58361053466797,12.16853701043874,4.68359375,302.45534202549607,0.712364912033081,97.62350498931482,0.7628905773162842,98.47284300485626,94.28831481933594,99.7651939978823
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8195543723.jpg,,76.7287735849,8195543723.jpg,0.7499977350234985,12.204011029098185,0.870921790599823,99.9147780239582,56.198856353759766,1801.562640001066,0.8007935881614685,11.04950497392565,4.999980926513672,11.748606979381291,0.6301668882369995,680.3615390090272,72.29359436035156,96.21023997897282,4.98828125,391.5163910132833,0.7108194231987,100.07781797321512,0.7959940433502197,99.04004697455092,97.34305572509766,99.76052201818676
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8196266010.jpg,,36.5733944954,8196266010.jpg,0.5794214606285095,95.92517302371562,0.4321523010730743,99.32293999008834,53.948360443115234,1797.6998500525951,0.3806278109550476,91.71571297338232,1.5290261507034302,95.47481901245192,0.2624103724956512,685.6915569514968,48.20397186279297,10.289345984347165,2.361328125,299.85027195652947,0.5183282494544983,99.63171102572232,0.3365667760372162,93.25131203513592,39.89297866821289,99.7437119949609
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8199545794.jpg,,77.6592920354,8199545794.jpg,0.7359358668327332,91.01723897038028,0.8431894779205322,96.85095096938312,56.56837844848633,1797.8925300412811,0.7282364368438721,89.82527902116999,4.996813774108887,11.133516032714397,0.6524455547332764,687.0244989986531,77.25786590576172,92.03308401629327,4.4453125,299.3811529595405,0.7109804749488831,99.89100997336207,0.7602660655975342,98.11844100477174,96.47652435302734,99.87691597780211
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8206370859.jpg,,77.9747706422,8206370859.jpg,0.7772586941719055,13.61194101627916,0.8223608136177063,102.08709398284554,56.449798583984375,1801.553399011027,0.6854785680770874,12.217732961289585,4.795063018798828,93.26430200599134,0.6486868262290955,682.8199040028267,74.3211669921875,97.14650100795552,4.89453125,290.69497098680586,0.7553756237030029,100.50231998320668,0.7780622243881226,14.338723034597932,91.40921783447266,99.6647109859623
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8210857374.jpg,,67.3928571429,8210857374.jpg,0.757925271987915,93.42052199644968,0.7569631934165955,98.44231401802972,56.06182098388672,1803.4001470077783,0.6744343638420105,94.92916002636775,4.611390590667725,94.99282203614712,0.4785377085208893,683.7221920141019,75.29985046386719,91.63036599056797,4.2109375,328.9831680012867,0.6777503490447998,99.46387400850654,0.6454242467880249,96.5341519913636,86.00994110107422,99.77155202068388
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8211686846.jpg,,52.3922018349,8211686846.jpg,0.5617594122886658,10.964685992803425,0.660190761089325,101.68236098252235,54.6849365234375,1795.955776993651,0.4566576182842254,11.512860015500337,2.65839958190918,11.509119998663664,0.3900744616985321,677.859051967971,58.736934661865234,12.056652980390936,3.09375,408.3635819843039,0.5236578583717346,100.01577599905433,0.4888571798801422,98.668989026919,65.4720687866211,99.76998198544608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8214901795.jpg,,67.3891509434,8214901795.jpg,0.6840471029281616,92.6588790025562,0.7530362606048584,99.92434398736803,55.630802154541016,1801.4772780006751,0.6586993336677551,92.81853400170804,4.264269828796387,92.01539802597836,0.4554712772369385,687.6817960292101,69.69538879394531,96.0538070066832,4.23046875,275.2234830404632,0.6571213603019714,99.70480296760798,0.6588303446769714,98.45727699575946,90.93597412109376,99.86096003558488
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8220742117.jpg,,20.125,8220742117.jpg,0.3651434779167175,96.53023903956635,0.4036763608455658,99.6819189749658,52.37736892700195,1796.2252809666095,0.2232004851102829,96.5934470295906,1.0077836513519287,95.98049201304092,0.173291802406311,684.7870190395042,18.848854064941406,91.00494103040546,1.857421875,298.7744479905814,0.3163900971412658,100.22343503078446,0.2317463159561157,99.52159598469734,22.98125267028809,99.71545997541398
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8226831484.jpg,,54.5538793103,8226831484.jpg,0.6535739898681641,10.42400998994708,0.5691692233085632,100.24736600462349,55.27514266967773,1801.1689640115949,0.588923454284668,90.75525496155024,4.007656097412109,10.892309015616776,0.4107284545898437,683.702940994408,57.59160232543945,11.5015979972668,3.78125,298.3409730368294,0.5796459913253784,99.22482096590102,0.5506569743156433,98.12274301657452,67.18932342529297,99.88427197095008
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8229585759.jpg,,55.93125,8229585759.jpg,0.7548893690109253,12.685758993029594,0.8510595560073853,99.9962609494105,56.243255615234375,1803.655995987356,0.7478687167167664,15.606735018081965,4.999863147735596,93.05243997368962,0.5537752509117126,686.6751390043646,68.22837829589844,96.83485102141276,4.73046875,299.5261200121604,0.7136809825897217,100.10319197317584,0.638155996799469,94.23475700896232,89.93679809570312,99.6380400029011
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8230351643.jpg,,29.8341584158,8230351643.jpg,0.3519243597984314,96.66025702608748,0.4113156795501709,99.07077602110805,53.37556076049805,1794.7213190491311,0.4160698354244232,93.2372589595616,1.0117257833480835,95.5895860097371,0.2347961962223053,681.2683590105735,36.34930419921875,10.677092999685556,2.15234375,299.3673399905674,0.3928521871566772,99.18905899394304,0.3685733079910278,13.216779043432323,48.75322723388672,99.76325201569124
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8231492407.jpg,,66.4107142857,8231492407.jpg,0.7335601449012756,91.27419802825898,0.6528639197349548,97.02202398329972,55.929786682128906,1803.270420001354,0.604437530040741,90.6151519739069,3.053951978683472,10.984329041093588,0.4481324255466461,690.9471119870432,72.76582336425781,91.57930500805378,3.84375,299.40737097058445,0.6155351996421814,100.12088698567824,0.6252700090408325,96.91521903732792,83.70992279052734,99.77145097218454
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8238462203.jpg,,79.4096638655,8238462203.jpg,0.7443263530731201,11.645183025393637,0.716771125793457,101.05472902068868,56.460243225097656,1797.111733991187,0.718601644039154,14.822196972090753,4.484455585479736,92.00168697861956,0.5712587833404541,687.3011410352774,75.36531829833984,96.35919402353466,4.60546875,300.22361903684214,0.6769741773605347,99.59668997908012,0.7525209784507751,98.03983801975846,98.05628967285156,99.66495400294662
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8239827069.jpg,,58.2,8239827069.jpg,0.5928634405136108,96.64272499503568,0.6719321608543396,98.42651401413605,55.50136566162109,1804.5999050373207,0.5724730491638184,94.0633150166832,3.5197062492370605,96.48046595975757,0.4191988110542297,681.4752530190162,68.33634185791016,11.041025980375707,3.6171875,206.096276990138,0.6272367238998413,100.40105099324136,0.5145270824432373,98.77086500637232,76.84390258789062,99.66495097614823
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8242811234.jpg,,66.3944954128,8242811234.jpg,0.6027721762657166,90.637078974396,0.7240393161773682,100.73683899827302,55.68198776245117,1799.4086479884572,0.5624444484710693,90.79232404474168,3.784752130508423,10.793371009640396,0.4704568386077881,682.766302023083,62.52729415893555,91.86130098532884,3.8671875,396.8751489883289,0.6194965243339539,99.26615899894388,0.6140422821044922,93.02967099938542,74.96792602539062,99.83170201303436
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8244017611.jpg,,62.2196261682,8244017611.jpg,0.5754173398017883,12.89957604603842,0.6352831721305847,99.09561002859846,55.3433723449707,1793.875620001927,0.5860353112220764,14.476904005277902,3.797823429107666,93.2440580218099,0.4877634346485138,687.194726022426,62.04445266723633,97.63705998193473,4.32421875,296.35368194431067,0.5860652923583984,100.4363180254586,0.5891847014427185,99.09496700856836,76.26056671142578,99.85778201371431
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8245350767.jpg,,74.2476635514,8245350767.jpg,0.7233720421791077,97.24150301190092,0.7538310885429382,101.6099620028399,56.45841598510742,1799.8015920165926,0.7541548013687134,92.99457899760456,4.96416711807251,95.64747900003567,0.5936211347579956,682.438496965915,74.60720825195312,91.24151698779316,4.66796875,300.59102398809046,0.6933077573776245,99.91639497457072,0.7248684167861938,98.54005899978802,96.86026763916016,99.66648899717256
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8246184591.jpg,,50.15625,8246184591.jpg,0.621282696723938,96.61040600622071,0.5162224769592285,101.10526799689978,54.960086822509766,1804.131117009092,0.4832241833209991,11.184776958543807,2.6091842651367188,11.00243499968201,0.2528767883777618,689.3887500045821,53.370548248291016,11.543019965756685,3.123046875,299.2407949641347,0.5393909215927124,99.62674602866171,0.4460148811340332,13.553317985497417,51.61695861816406,99.70644902205096
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8250498441.jpg,,60.8125,8250498441.jpg,0.6321135759353638,10.445643041748554,0.8147549629211426,100.13718903064728,55.75269317626953,1799.4317099801265,0.5514971613883972,92.53524395171551,3.8725194931030273,92.42059098323809,0.4221856594085693,694.6377129643224,68.40924072265625,96.66050301166251,4.203125,299.5060910470784,0.6665084362030029,99.94850202929229,0.5774827003479004,94.8820220073685,76.11705017089844,99.77868100395426
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8252742940.jpg,,83.5,8252742940.jpg,0.7686354517936707,94.83507700497285,0.8984549641609192,99.48359202826396,56.45330810546875,1800.294385990128,0.7710481286048889,95.71739396778868,4.999801158905029,95.9091960103251,0.6061550378799438,679.0660689584911,75.45665740966797,10.74555900413543,4.95703125,299.6914149844088,0.7157061100006104,99.72542600007728,0.8256989121437073,93.51261996198446,101.26828002929688,99.7404899680987
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8256731117.jpg,,48.1118421053,8256731117.jpg,0.6835198998451233,97.10322396131232,0.6202481389045715,99.78432999923824,54.51766586303711,1800.60889699962,0.520595371723175,11.090473970398309,2.347468137741089,11.415358050726354,0.3314591944217682,677.038243971765,55.32357025146485,92.13628101861104,3.619140625,295.72447104146704,0.5826598405838013,99.85253197373822,0.4342681765556335,98.48844399675728,80.4316635131836,99.82704697176814
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8257779790.jpg,,22.9533898305,8257779790.jpg,0.3805823922157287,96.78519301814958,0.3324081897735595,100.11649201624095,52.63753128051758,1806.748419010546,0.1826724410057068,91.9209950370714,1.0026174783706665,92.10402600001544,0.0948718041181564,685.8055089833215,33.37083053588867,96.76447295350954,1.841796875,304.3671249761246,0.4030494093894958,100.29622202273458,0.2082053422927856,98.54761400492862,24.77959442138672,99.21190200839192
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8259404043.jpg,,74.65,8259404043.jpg,0.7313953638076782,91.71094198245557,0.7628899216651917,100.4813929903321,56.30120086669922,1793.4638820006512,0.7138704657554626,96.17998299654572,4.964704990386963,96.2398229748942,0.5503206849098206,683.6698619881645,71.20854187011719,92.34895801637322,4.30078125,205.63592301914468,0.7021344900131226,100.49328597960994,0.7372063398361206,14.22991103027016,94.51980590820312,99.8466179589741
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8260840073.jpg,,49.5294117647,8260840073.jpg,0.6775313019752502,12.86848000017926,0.6390960216522217,99.36780796851964,55.43266677856445,1804.124528018292,0.6577906012535095,11.476049025077373,2.610959529876709,91.83522802777588,0.4362392127513885,685.0951089872979,65.48123931884766,12.435520999133589,3.1328125,394.2101789871231,0.5853740572929382,100.35927302669734,0.6025300621986389,94.44933099439368,78.849853515625,99.7361820191145
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8261560586.jpg,,65.4668141593,8261560586.jpg,0.7362794280052185,97.227900987491,0.752702534198761,99.98915100004524,55.98178482055664,1793.5687429853715,0.5870807766914368,92.43780397810042,3.789256811141968,12.493490998167545,0.4997476637363434,682.8031269833446,70.57801818847656,96.83880995726211,4.6640625,292.75643097935244,0.6910443902015686,97.7979339659214,0.6501900553703308,99.93300499627368,82.6822509765625,100.65013798885047
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/826373.jpg,,77.7457983193,826373.jpg,0.670193612575531,97.91039099218324,0.8210335969924927,100.65737698459998,56.13360977172852,1798.341673973482,0.7116102576255798,96.05395403923468,4.623729228973389,96.8516279826872,0.6009824275970459,684.6445029950701,75.094970703125,97.60353999445216,4.33203125,308.7002499960363,0.7120744585990906,101.0627819923684,0.7509748935699463,99.68810196733102,88.15129852294922,98.88105903519318
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8266041849.jpg,,68.1785714286,8266041849.jpg,0.7365396618843079,10.295529966242611,0.772578775882721,98.92441396368667,56.19272994995117,1797.4616920109838,0.7427377104759216,10.886233998462558,4.943472862243652,90.04228701815009,0.5530151128768921,676.123444980476,70.14096069335938,91.3053610129282,4.609375,301.46507400786504,0.6898590326309204,100.08125199237838,0.7274841070175171,93.60597998602316,92.87654113769533,99.92517402861267
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8266648992.jpg,,73.3,8266648992.jpg,0.7230264544487,91.93491603946312,0.8245251178741455,99.14402099093422,56.63405227661133,1800.7502649561502,0.7470700144767761,90.93445003964008,4.986602783203125,11.139234993606806,0.6006560921669006,688.8933680020273,72.86076354980469,11.41028298297897,4.91796875,297.38198599079624,0.711958110332489,99.5088570052758,0.7162528038024902,98.06844202103092,94.36587524414062,117.87451402051374
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8267353806.jpg,,70.7566964286,8267353806.jpg,0.7186017036437988,96.92128503229468,0.7596219778060913,97.15882100863382,56.23065185546875,1798.9048939780332,0.6555859446525574,89.70147202489898,4.698019027709961,96.1728940019384,0.5381496548652649,690.7081319950521,70.33857727050781,96.75809898180889,4.2421875,286.7479739943519,0.6412817239761353,99.924884038046,0.668474555015564,13.836214027833194,90.05134582519531,181.5833339933306
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8269777387.jpg,,54.6642857143,8269777387.jpg,0.62147456407547,10.224963014479728,0.6566451787948608,101.17307503242046,55.3679084777832,1805.1720000221396,0.5508227348327637,10.589225974399596,3.161289930343628,11.195397994015366,0.3749234974384308,682.9026539926417,65.45519256591797,10.742269980255514,3.84375,306.63708999054506,0.5777949690818787,99.57943396875636,0.5292028188705444,96.57064598286524,77.61084747314453,99.76748999906704
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8281818195.jpg,,36.95625,8281818195.jpg,0.3687291443347931,92.47091697761788,0.4406201839447021,101.22278501512484,53.66133499145508,1794.759026961401,0.4145776331424713,89.1005409648642,1.5843523740768433,91.78923099534586,0.3070595860481262,692.5336190033704,50.76873397827149,91.52608102886006,3.072265625,294.0803630044684,0.357135146856308,99.09106697887182,0.3900862634181976,98.1207560398616,44.03630828857422,99.7968819574453
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8282376526.jpg,,60.3394495413,8282376526.jpg,0.6233797073364258,96.8024279573001,0.6011642217636108,97.05747099360453,55.414329528808594,1804.1463179979476,0.5980040431022644,10.54796896642074,3.8735969066619873,96.51408100035042,0.3961653411388397,688.2365549681708,64.8236083984375,96.46310698008163,3.609375,298.68600296322256,0.5949429869651794,99.80063402326778,0.6076432466506958,99.0211550379172,78.6236572265625,99.8549449723214
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/82824130.jpg,,29.4625,82824130.jpg,0.4824913740158081,9.906687948387116,0.4487857818603515,101.07035900000484,53.60041427612305,1798.3337619807571,0.2999185025691986,89.00115900905803,1.1562308073043823,10.81218000035733,0.2326872497797012,689.4116339972243,37.50136184692383,95.80008999910206,2.20703125,218.31545000895855,0.3810068666934967,99.38632295234127,0.3452314436435699,93.17242802353576,43.38156509399414,99.66024802997708
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8289927707.jpg,,66.1081081081,8289927707.jpg,0.7309196591377258,93.53722300147638,0.7441337704658508,101.58835502807052,56.0548210144043,1799.4365140330046,0.7196199893951416,10.716859018430114,4.802619457244873,92.81147399451584,0.4645366370677948,685.6125940103084,71.5617446899414,96.10403701663016,4.1875,388.78581195604056,0.6543309092521667,99.88440095912664,0.728359580039978,98.62327500013636,90.3271942138672,99.75424304138868
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8301271447.jpg,,63.5263157895,8301271447.jpg,0.6623513698577881,97.23331697750837,0.7946358323097229,100.34086799714714,55.76792144775391,1805.177169968374,0.6587875485420227,96.0298230056651,4.121353149414063,96.34994197404012,0.5258854031562805,685.0508759962395,62.63203811645508,12.49286998063326,4.6015625,304.4877169886604,0.6953990459442139,100.30505998292938,0.6936250329017639,99.48325098957866,85.75251770019531,99.78526399936528
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8303486295.jpg,,77.2076271186,8303486295.jpg,0.7897027730941772,9.902491990942508,0.7397105693817139,99.42010801751168,56.844722747802734,1791.8600140255876,0.7796351313591003,10.507920989766715,4.947219371795654,91.68817102909088,0.6202138662338257,680.3934409981593,73.18601989746094,96.03914199396968,4.76171875,299.4104400277138,0.6949169039726257,99.87551800440995,0.7363382577896118,13.818875013384968,99.25049591064452,99.8809730517678
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8303662528.jpg,,65.6004464286,8303662528.jpg,0.7228599786758423,13.307541026733816,0.7984481453895569,100.85768502904102,56.09694290161133,1802.6933830115013,0.700221836566925,93.17315003136171,4.413937091827393,12.866511999163777,0.4320741593837738,684.0104989823885,69.47720336914062,92.41753298556432,3.978515625,206.1802499811165,0.6723747849464417,100.66177300177516,0.6880810856819153,98.13440195284784,86.74425506591797,99.63716199854387
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8305212885.jpg,,44.5963302752,8305212885.jpg,0.6273897886276245,96.44542704336344,0.5639350414276123,98.87837403221056,54.84659576416016,1799.6323099941949,0.463703840970993,88.56858999934047,2.1531200408935547,95.4489720170386,0.3538688123226166,689.081188000273,61.5307502746582,11.85212197015062,3.025390625,302.2666030446999,0.5341596007347107,99.77903100661932,0.4036718308925628,95.7582569681108,62.040897369384766,99.76264502620324
