image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09619.jpg,,83.17,09619.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09620.jpg,,78.11,09620.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09621.jpg,,62.33,09621.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09622.jpg,,79.67,09622.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09623.jpg,,78.5,09623.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09624.jpg,,54.17,09624.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09625.jpg,,44.5,09625.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09626.jpg,,34.67,09626.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09627.jpg,,17.0,09627.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09628.jpg,,56.17,09628.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09629.jpg,,64.0,09629.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09630.jpg,,76.67,09630.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09631.jpg,,46.5,09631.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09632.jpg,,55.83,09632.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09633.jpg,,57.71,09633.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09634.jpg,,24.25,09634.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09635.jpg,,28.17,09635.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09636.jpg,,72.5,09636.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09637.jpg,,62.83,09637.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09638.jpg,,23.83,09638.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09639.jpg,,82.43,09639.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09640.jpg,,29.86,09640.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09641.jpg,,80.17,09641.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09642.jpg,,29.75,09642.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09643.jpg,,29.43,09643.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09644.jpg,,21.67,09644.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09645.jpg,,83.0,09645.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09646.jpg,,59.17,09646.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09647.jpg,,45.43,09647.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09648.jpg,,9.33,09648.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09649.jpg,,24.67,09649.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09650.jpg,,49.71,09650.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09651.jpg,,60.17,09651.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09652.jpg,,42.25,09652.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09653.jpg,,66.0,09653.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09654.jpg,,73.5,09654.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09655.jpg,,82.17,09655.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09656.jpg,,83.0,09656.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09657.jpg,,79.0,09657.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09658.jpg,,52.2,09658.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09659.jpg,,77.17,09659.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09660.jpg,,19.4,09660.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09661.jpg,,58.6,09661.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09662.jpg,,79.25,09662.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09663.jpg,,88.25,09663.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09664.jpg,,63.5,09664.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09665.jpg,,63.25,09665.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09666.jpg,,56.0,09666.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09667.jpg,,74.6,09667.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09668.jpg,,82.5,09668.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09669.jpg,,45.75,09669.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09670.jpg,,77.0,09670.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09671.jpg,,36.5,09671.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09672.jpg,,75.75,09672.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09673.jpg,,74.5,09673.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09674.jpg,,49.0,09674.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09675.jpg,,60.25,09675.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09676.jpg,,82.25,09676.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09677.jpg,,40.5,09677.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09678.jpg,,71.0,09678.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09679.jpg,,31.0,09679.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09680.jpg,,47.5,09680.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09681.jpg,,17.25,09681.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09682.jpg,,44.5,09682.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09683.jpg,,63.2,09683.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09684.jpg,,61.0,09684.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09685.jpg,,71.0,09685.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09686.jpg,,78.5,09686.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09687.jpg,,82.4,09687.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09688.jpg,,77.75,09688.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09689.jpg,,66.0,09689.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09690.jpg,,47.0,09690.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09691.jpg,,48.5,09691.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09692.jpg,,43.0,09692.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09693.jpg,,70.4,09693.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09694.jpg,,41.25,09694.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09695.jpg,,77.0,09695.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09696.jpg,,84.5,09696.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09697.jpg,,50.5,09697.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09698.jpg,,77.5,09698.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09699.jpg,,51.0,09699.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09700.jpg,,39.5,09700.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09701.jpg,,23.25,09701.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09702.jpg,,34.25,09702.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09703.jpg,,75.75,09703.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09704.jpg,,33.25,09704.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09705.jpg,,90.25,09705.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09706.jpg,,46.75,09706.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09707.jpg,,81.4,09707.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09708.jpg,,73.0,09708.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09709.jpg,,51.25,09709.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09710.jpg,,83.0,09710.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09711.jpg,,56.75,09711.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09712.jpg,,44.5,09712.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09713.jpg,,51.0,09713.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09714.jpg,,37.67,09714.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09715.jpg,,42.5,09715.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09716.jpg,,83.25,09716.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09717.jpg,,59.6,09717.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09718.jpg,,80.75,09718.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09719.jpg,,47.4,09719.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09720.jpg,,65.25,09720.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09721.jpg,,82.0,09721.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09722.jpg,,29.25,09722.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09723.jpg,,48.25,09723.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09724.jpg,,65.5,09724.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09725.jpg,,32.6,09725.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09726.jpg,,71.6,09726.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09727.jpg,,47.25,09727.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09728.jpg,,56.25,09728.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09729.jpg,,66.8,09729.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09730.jpg,,40.0,09730.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09731.jpg,,24.1,09731.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09732.jpg,,30.55,09732.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09733.jpg,,61.44,09733.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09734.jpg,,33.44,09734.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09735.jpg,,12.56,09735.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09736.jpg,,40.4,09736.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09737.jpg,,61.11,09737.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09738.jpg,,80.56,09738.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09739.jpg,,32.44,09739.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09740.jpg,,44.11,09740.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09741.jpg,,47.36,09741.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09742.jpg,,24.1,09742.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09743.jpg,,87.0,09743.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09744.jpg,,10.56,09744.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09745.jpg,,17.89,09745.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09746.jpg,,82.33,09746.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09747.jpg,,63.56,09747.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09748.jpg,,41.2,09748.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09749.jpg,,59.91,09749.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09750.jpg,,59.11,09750.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09751.jpg,,40.82,09751.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09752.jpg,,57.56,09752.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09753.jpg,,17.3,09753.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09754.jpg,,27.63,09754.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09755.jpg,,35.67,09755.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09756.jpg,,49.11,09756.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09757.jpg,,46.22,09757.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09758.jpg,,28.09,09758.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09759.jpg,,81.22,09759.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09760.jpg,,81.0,09760.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09761.jpg,,58.89,09761.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09762.jpg,,54.8,09762.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09763.jpg,,28.78,09763.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09764.jpg,,22.9,09764.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09765.jpg,,49.63,09765.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09766.jpg,,40.4,09766.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09767.jpg,,22.13,09767.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09768.jpg,,30.22,09768.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09769.jpg,,60.36,09769.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09770.jpg,,69.0,09770.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09771.jpg,,64.7,09771.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09772.jpg,,74.91,09772.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09773.jpg,,22.17,09773.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09774.jpg,,19.7,09774.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09775.jpg,,20.78,09775.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09776.jpg,,78.09,09776.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09777.jpg,,86.88,09777.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09778.jpg,,53.22,09778.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09779.jpg,,57.44,09779.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09780.jpg,,38.56,09780.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09781.jpg,,27.0,09781.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09782.jpg,,29.67,09782.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09783.jpg,,30.7,09783.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09784.jpg,,12.11,09784.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09785.jpg,,73.44,09785.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09786.jpg,,35.73,09786.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09787.jpg,,40.3,09787.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09788.jpg,,32.11,09788.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09789.jpg,,84.0,09789.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09790.jpg,,74.4,09790.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09791.jpg,,62.33,09791.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09792.jpg,,44.0,09792.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09793.jpg,,36.11,09793.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09794.jpg,,19.1,09794.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09795.jpg,,22.45,09795.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09796.jpg,,80.0,09796.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09797.jpg,,55.25,09797.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09798.jpg,,31.45,09798.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09799.jpg,,24.7,09799.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09800.jpg,,23.13,09800.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09801.jpg,,49.57,09801.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09802.jpg,,59.25,09802.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09803.jpg,,10.33,09803.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09804.jpg,,79.13,09804.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09805.jpg,,43.43,09805.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09806.jpg,,80.6,09806.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09807.jpg,,51.33,09807.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09808.jpg,,34.78,09808.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09809.jpg,,65.38,09809.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09810.jpg,,31.14,09810.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09811.jpg,,28.29,09811.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09812.jpg,,27.5,09812.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09813.jpg,,22.75,09813.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09814.jpg,,46.67,09814.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09815.jpg,,16.29,09815.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09816.jpg,,62.0,09816.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09817.jpg,,11.38,09817.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09818.jpg,,46.57,09818.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09819.jpg,,89.43,09819.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09820.jpg,,41.0,09820.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09821.jpg,,64.29,09821.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09822.jpg,,73.44,09822.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09823.jpg,,27.88,09823.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09824.jpg,,19.86,09824.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09825.jpg,,61.14,09825.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09826.jpg,,32.0,09826.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09827.jpg,,27.43,09827.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09828.jpg,,11.25,09828.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09829.jpg,,44.57,09829.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09830.jpg,,18.71,09830.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09831.jpg,,55.0,09831.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09832.jpg,,37.13,09832.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09833.jpg,,69.0,09833.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09834.jpg,,37.0,09834.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09835.jpg,,55.33,09835.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09836.jpg,,46.0,09836.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09837.jpg,,50.0,09837.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09838.jpg,,11.0,09838.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09839.jpg,,80.0,09839.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09840.jpg,,47.89,09840.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09841.jpg,,69.86,09841.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09842.jpg,,75.63,09842.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09843.jpg,,18.29,09843.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09844.jpg,,55.56,09844.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09845.jpg,,27.29,09845.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09846.jpg,,80.33,09846.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09847.jpg,,48.63,09847.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09848.jpg,,21.57,09848.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09849.jpg,,59.29,09849.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09850.jpg,,46.75,09850.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09851.jpg,,73.71,09851.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09852.jpg,,17.86,09852.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09853.jpg,,26.43,09853.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09854.jpg,,17.0,09854.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09855.jpg,,72.63,09855.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09856.jpg,,65.75,09856.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09857.jpg,,51.71,09857.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09858.jpg,,15.43,09858.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09859.jpg,,42.29,09859.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09860.jpg,,17.57,09860.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09861.jpg,,74.57,09861.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09862.jpg,,19.44,09862.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09863.jpg,,42.63,09863.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09864.jpg,,72.14,09864.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09865.jpg,,50.71,09865.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09866.jpg,,50.78,09866.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09867.jpg,,37.0,09867.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09868.jpg,,25.5,09868.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09869.jpg,,21.29,09869.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09870.jpg,,86.0,09870.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09871.jpg,,29.0,09871.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09872.jpg,,35.5,09872.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09873.jpg,,67.2,09873.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09874.jpg,,34.5,09874.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09875.jpg,,43.0,09875.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09876.jpg,,34.4,09876.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09877.jpg,,32.0,09877.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09878.jpg,,26.0,09878.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09879.jpg,,20.4,09879.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09880.jpg,,31.0,09880.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09881.jpg,,31.0,09881.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09882.jpg,,36.8,09882.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09883.jpg,,26.25,09883.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09884.jpg,,26.0,09884.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09885.jpg,,24.25,09885.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09886.jpg,,84.0,09886.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09887.jpg,,50.0,09887.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09888.jpg,,35.75,09888.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09889.jpg,,84.0,09889.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09890.jpg,,67.0,09890.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09891.jpg,,70.75,09891.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09892.jpg,,71.0,09892.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09893.jpg,,71.0,09893.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09894.jpg,,40.0,09894.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09895.jpg,,42.6,09895.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09896.jpg,,32.25,09896.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09897.jpg,,70.25,09897.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09898.jpg,,71.5,09898.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09899.jpg,,75.67,09899.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09900.jpg,,34.6,09900.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09901.jpg,,36.75,09901.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09902.jpg,,64.8,09902.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09903.jpg,,71.83,09903.jpg
